True_VaR,Predicted_VaR,VaR_Error,True_ES,Predicted_ES,ES_Error
-1.0825899,-1.5888451,-0.50625527,-1.1688235,-1.7324806,-0.56365716
-1.286241,-1.623992,-0.3377509,-1.3886964,-1.7497902,-0.36109376
-1.2979476,-1.6107904,-0.31284273,-1.4013355,-1.7351668,-0.3338313
-1.2699546,-1.6143767,-0.3444221,-1.3711126,-1.7456475,-0.37453496
-1.1747028,-1.5786883,-0.4039855,-1.2682736,-1.7216222,-0.45334864
-1.0917292,-1.5923885,-0.50065935,-1.1786907,-1.7251848,-0.5464941
-1.2375219,-1.612598,-0.37507606,-1.3360965,-1.740552,-0.40445542
-1.1681855,-1.5795226,-0.41133714,-1.2612371,-1.7106546,-0.44941747
-1.3767396,-1.6421163,-0.2653767,-1.4864037,-1.7544717,-0.26806796
-1.2574003,-1.5965421,-0.33914185,-1.3575584,-1.7273743,-0.36981595
-1.2586385,-1.6224422,-0.36380374,-1.3588953,-1.7482094,-0.38931406
-1.1657033,-1.6216172,-0.4559139,-1.2585573,-1.7070237,-0.44846642
-1.251934,-1.638978,-0.38704395,-1.3516567,-1.750319,-0.39866233
-2.330748,-1.8834261,0.447322,-2.5164037,-1.737211,0.7791927
-2.5259125,-1.8435454,0.6823671,-2.727114,-1.8895682,0.83754575
-2.8740945,-1.9721417,0.90195274,-3.1030302,-1.853556,1.2494742
-2.4943304,-2.0587592,0.4355712,-2.693016,-1.9441781,0.74883795
-2.885276,-2.1051693,0.7801068,-3.1151025,-1.8786899,1.2364126
-2.8607023,-2.1705596,0.69014263,-3.0885713,-1.8541542,1.2344171
-2.4672165,-2.0969768,0.37023973,-2.6637423,-1.9143844,0.74935794
-2.143522,-1.7080431,0.43547893,-2.314264,-1.7125119,0.60175216
-1.9735675,-1.7771592,0.19640827,-2.1307719,-1.7056036,0.42516828
-2.016304,-1.7231867,0.29311728,-2.1769125,-1.7227803,0.4541322
-1.8127358,-1.6911547,0.12158108,-1.9571291,-1.7265188,0.23061037
-1.9271917,-1.7330444,0.19414735,-2.080702,-1.7538491,0.32685292
-1.7125169,-1.6718948,0.040622115,-1.8489273,-1.8270044,0.021922827
-2.2445645,-1.7728947,0.4716698,-2.423355,-1.7633059,0.6600492
-2.3923292,-1.8454374,0.5468918,-2.5828898,-1.7974155,0.7854743
-2.6485395,-1.9175391,0.7310004,-2.8595085,-1.8377211,1.0217874
-2.4033563,-1.9178412,0.48551512,-2.5947952,-1.8614128,0.73338246
-2.1561294,-1.8145285,0.3416009,-2.3278759,-1.7976236,0.5302522
-1.9023315,-1.6932222,0.2091093,-2.0538616,-1.7867593,0.26710236
-1.6848782,-1.6496134,0.03526485,-1.819087,-1.7264421,0.09264493
-1.5336372,-1.5997452,-0.06610799,-1.6557988,-1.7653792,-0.1095804
-1.3957301,-1.5863197,-0.19058955,-1.5069069,-1.7082931,-0.20138621
-1.4316761,-1.62994,-0.19826388,-1.5457162,-1.7384268,-0.19271064
-1.4103397,-1.6099612,-0.19962144,-1.5226803,-1.7415223,-0.21884203
-1.7723773,-1.7044948,0.06788242,-1.9135559,-1.7699506,0.14360523
-1.6701058,-1.5907764,0.07932937,-1.8031379,-1.7349277,0.068210244
-1.4868228,-1.6122979,-0.12547505,-1.6052556,-1.7406101,-0.13535452
-1.4500829,-1.6075438,-0.15746093,-1.5655892,-1.7412171,-0.17562795
-1.3976332,-1.6331339,-0.2355007,-1.5089616,-1.7344676,-0.22550607
-1.2654393,-1.5946214,-0.32918215,-1.3662378,-1.7274377,-0.36119998
-1.3132137,-1.6047097,-0.29149604,-1.4178176,-1.7415051,-0.32368755
-1.3844805,-1.6200306,-0.23555017,-1.4947611,-1.7404344,-0.2456733
-1.7031482,-1.6882484,0.01489985,-1.8388124,-1.766948,0.07186437
-1.848079,-1.6849134,0.16316557,-1.9952874,-1.7815384,0.21374905
-2.2357974,-1.7932636,0.44253385,-2.41389,-1.7931266,0.6207633
-1.9317554,-1.6915443,0.24021113,-2.0856292,-1.8337109,0.25191832
-1.6999302,-1.6104186,0.08951163,-1.835338,-1.7391751,0.096162915
-1.5734103,-1.6041219,-0.03071165,-1.6987401,-1.7240604,-0.025320292
-1.4049271,-1.6108307,-0.20590353,-1.5168364,-1.7098912,-0.1930548
-2.1842704,-1.8114125,0.37285793,-2.3582582,-1.7433894,0.6148689
-2.2565165,-1.8098056,0.44671082,-2.4362593,-1.8140168,0.62224245
-2.1027267,-1.709188,0.3935387,-2.2702193,-1.7900541,0.48016524
-1.9320676,-1.7179425,0.21412516,-2.0859663,-1.7873778,0.2985885
-2.3915434,-1.8702308,0.5213126,-2.5820415,-1.789006,0.7930355
-2.0579896,-1.8666285,0.19136107,-2.2219186,-1.9107893,0.31112933
-1.7894678,-1.697632,0.09183586,-1.9320077,-1.7571417,0.17486596
-1.9302351,-1.7349916,0.1952436,-2.083988,-1.7555768,0.3284111
-1.909751,-1.7361879,0.17356312,-2.0618722,-1.7576219,0.30425036
-2.399029,-1.8239954,0.57503366,-2.5901234,-1.7933823,0.7967411
-2.650513,-1.8954793,0.7550336,-2.8616395,-1.8336818,1.0279577
-2.3351858,-1.7850596,0.5501262,-2.5211947,-1.7624881,0.75870657
-2.3884375,-1.8177952,0.57064235,-2.5786881,-1.8042226,0.77446556
-2.0682926,-1.7516414,0.31665123,-2.2330422,-1.8705401,0.3625021
-2.7015996,-1.8916616,0.80993795,-2.9167953,-1.774514,1.1422813
-2.446087,-2.1164799,0.329607,-2.6409297,-1.8978405,0.7430892
-2.6215565,-1.9731176,0.64843893,-2.8303764,-1.8649132,0.96546316
-2.2710724,-2.0246425,0.24642992,-2.4519744,-1.873745,0.5782294
-3.2781196,-2.0080786,1.270041,-3.539238,-1.7315806,1.8076574
-2.8567476,-2.393253,0.46349454,-3.0843015,-1.9458483,1.1384531
-3.1526704,-2.4293664,0.72330403,-3.4037962,-2.029618,1.3741782
-3.2815747,-2.2761178,1.0054569,-3.5429683,-1.9235889,1.6193794
-2.8154624,-2.2491064,0.56635594,-3.0397277,-2.4354224,0.60430527
-2.4843025,-2.0284197,0.4558828,-2.6821895,-1.755082,0.92710745
-3.452208,-2.092758,1.3594501,-3.7271934,-1.7934726,1.9337207
-2.9958975,-2.5174258,0.47847176,-3.2345355,-2.0255668,1.2089686
-3.3332732,-2.6106486,0.72262454,-3.5987847,-2.0271857,1.571599
-2.8488512,-2.5315833,0.3172679,-3.075776,-1.9768317,1.0989444
-2.57153,-2.3672175,0.20431256,-2.7763653,-2.2618988,0.5144665
-2.2275407,-2.147895,0.07964563,-2.4049754,-1.8796146,0.5253608
-2.6721437,-1.9253547,0.746789,-2.884993,-1.7677939,1.1171992
-2.7665854,-2.1321287,0.63445663,-2.9869576,-1.7111573,1.2758002
-2.6743884,-2.0348728,0.63951564,-2.8874166,-1.8022684,1.0851482
-2.4477592,-1.8705301,0.577229,-2.6427352,-1.8427577,0.79997754
-2.245838,-1.8628657,0.38297224,-2.42473,-1.7333761,0.6913539
-2.0936313,-1.7580225,0.33560872,-2.260399,-1.7708884,0.48951066
-2.2832913,-1.8156914,0.4676,-2.4651668,-1.7757146,0.6894522
-2.2197096,-1.7969334,0.42277622,-2.3965204,-1.783921,0.6125994
-2.0074317,-1.6911964,0.3162353,-2.1673336,-1.7214215,0.44591212
-1.808751,-1.6232092,0.18554175,-1.9528269,-1.7490648,0.20376205
-1.8403416,-1.7352903,0.10505128,-1.9869338,-1.7565829,0.23035097
-1.6783935,-1.5954738,0.08291972,-1.8120857,-1.8501433,-0.038057566
-2.1582832,-1.7925391,0.3657441,-2.3302011,-1.7513809,0.5788202
-1.9595424,-1.9092319,0.050310493,-2.1156297,-1.8338143,0.2818154
-1.780661,-1.7219355,0.058725476,-1.9224994,-1.7739621,0.14853728
-1.8023429,-1.6594131,0.14292979,-1.9459083,-1.7638712,0.18203712
-1.6947297,-1.6698916,0.02483809,-1.8297232,-1.7256825,0.10404074
-1.5576288,-1.5775652,-0.019936442,-1.6817015,-1.709564,-0.02786243
-1.4660176,-1.5946114,-0.1285938,-1.5827931,-1.7381402,-0.15534711
-1.7677011,-1.7383512,0.029349923,-1.9085072,-1.7583541,0.15015316
-1.6383196,-1.6697052,-0.03138554,-1.7688198,-1.8270721,-0.058252335
-1.72182,-1.6780818,0.043738246,-1.8589714,-1.7685846,0.09038675
-1.6137993,-1.6809886,-0.06718922,-1.7423464,-1.7525076,-0.010161161
-1.9182591,-1.7867032,0.13155591,-2.0710578,-1.777279,0.29377878
-1.8327534,-1.8727982,-0.040044785,-1.9787412,-1.8082187,0.17052245
-1.9530394,-1.6826794,0.27036,-2.1086087,-1.7759542,0.33265448
-3.2000782,-2.1622553,1.037823,-3.4549801,-1.7169547,1.7380254
-2.8829288,-2.9673777,-0.084448814,-3.1125681,-1.9409305,1.1716377
-3.422503,-3.065981,0.35652208,-3.6951222,-2.1544976,1.5406246
-2.99959,-3.135153,-0.13556314,-3.238522,-2.533369,0.705153
-3.108701,-2.8059766,0.30272436,-3.3563242,-2.0226402,1.333684
-3.853377,-3.539617,0.31376004,-4.1603174,-1.9248523,2.235465
-3.371879,-3.7099848,-0.33810568,-3.6404657,-3.6644776,-0.02401185
-2.985815,-3.233953,-0.24813795,-3.22365,-3.2521782,-0.028528214
-3.6670558,-3.8828473,-0.21579146,-3.9591546,-1.9806155,1.9785391
-4.4371834,-5.014651,-0.57746744,-4.790627,-2.2158136,2.5748134
-3.8813984,-4.3843203,-0.5029218,-4.190571,-4.3595276,-0.16895676
-3.9174306,-4.6616564,-0.74422574,-4.229473,-1.9968375,2.2326355
-3.4422312,-3.7572024,-0.3149712,-3.716422,-2.5880127,1.1284094
-3.1746035,-3.5721188,-0.3975153,-3.4274762,-3.2032685,0.22420764
-2.8535562,-3.7202146,-0.86665845,-3.080856,-2.052782,1.028074
-2.8329544,-3.1078157,-0.27486134,-3.058613,-2.0240269,1.0345862
-2.5011213,-3.2695446,-0.7684233,-2.700348,-2.329068,0.37127995
-2.5187168,-2.7288952,-0.21017838,-2.719345,-1.905129,0.81421614
-4.0984564,-4.6586704,-0.56021404,-4.4249187,-1.9882581,2.4366605
-3.6751606,-4.603998,-0.92883754,-3.967905,-3.6152406,0.35266447
-3.239339,-3.3334816,-0.09414244,-3.4973683,-3.469401,0.027967453
-3.3725946,-3.5395627,-0.1669681,-3.6412382,-1.933474,1.7077643
-2.9859157,-2.8140924,0.17182326,-3.2237587,-3.3939452,-0.17018652
-2.6966395,-2.3745337,0.32210588,-2.91144,-2.8436809,0.06775904
-2.7957633,-2.9373598,-0.14159656,-3.0184596,-1.9202019,1.0982577
-2.935706,-2.7475564,0.18814945,-3.1695495,-1.7550595,1.41449
-2.658887,-2.2435868,0.41530013,-2.8706803,-2.545905,0.32477522
-2.6358368,-2.4689646,0.16687226,-2.8457942,-1.9088839,0.9369103
-2.5563176,-2.0695682,0.4867494,-2.7599409,-1.9492221,0.8107188
-2.2778344,-2.064928,0.21290636,-2.459275,-2.436397,0.022877932
-2.1500933,-1.7605397,0.38955367,-2.3213587,-1.7253535,0.5960052
-2.089561,-1.8483838,0.2411772,-2.2560048,-1.7509817,0.5050231
-2.645021,-1.9860066,0.65901434,-2.85571,-1.8099949,1.0457151
-3.5163488,-2.5399578,0.9763911,-3.7964435,-1.7148095,2.081634
-4.118831,-4.025032,0.093799114,-4.446916,-2.2285113,2.2184048
-3.6304457,-3.64292,-0.0124742985,-3.9196286,-3.7979045,0.12172413
-3.309895,-3.4696527,-0.15975761,-3.5735445,-2.9383554,0.63518906
-3.7198844,-3.3627954,0.35708904,-4.0161915,-1.8779601,2.1382313
-3.275219,-3.544489,-0.26926994,-3.536106,-3.9799094,-0.4438033
-2.9001637,-3.0919762,-0.19181252,-3.131176,-2.9347854,0.19639063
-2.6149817,-2.6918554,-0.07687378,-2.823278,-1.808825,1.0144529
-3.3294606,-3.4046733,-0.07521272,-3.5946684,-1.7935741,1.8010943
-2.9636362,-3.677797,-0.7141609,-3.1997044,-3.0745702,0.12513423
-3.0217764,-3.1567252,-0.13494873,-3.262476,-2.1841257,1.0783503
-2.679847,-2.5997996,0.08004737,-2.89331,-2.1340134,0.75929666
-2.5090406,-2.3552008,0.15383983,-2.708898,-2.5612845,0.14761353
-2.41065,-2.1182082,0.29244184,-2.6026702,-1.7796581,0.8230121
-2.1535313,-1.8219582,0.33157313,-2.3250706,-1.813323,0.5117476
-2.1645446,-1.8442585,0.32028604,-2.3369613,-1.7621832,0.5747781
-1.945226,-2.0823064,-0.13708043,-2.1001728,-1.7066174,0.3935554
-1.8252951,-1.6888595,0.13643563,-1.9706888,-1.7477484,0.22294044
-1.7567291,-1.6783595,0.07836962,-1.8966613,-1.7239451,0.17271614
-1.7261403,-1.6499119,0.07622838,-1.8636359,-1.73231,0.13132584
-1.6309006,-1.62426,0.0066406727,-1.7608098,-1.7322125,0.028597236
-2.3927975,-1.9345169,0.45828056,-2.5833955,-1.7011293,0.88226616
-2.2351477,-2.165326,0.069821596,-2.4131882,-1.8923448,0.5208434
-2.9385133,-2.0464747,0.8920386,-3.1725802,-1.8021854,1.3703948
-2.5821533,-2.3390508,0.24310255,-2.7878344,-1.8965331,0.8913013
-2.3366547,-2.4277973,-0.091142654,-2.5227804,-2.275507,0.24727345
-2.1290228,-2.0478907,0.08113217,-2.2986102,-1.8173249,0.48128533
-1.9093863,-1.7164791,0.19290721,-2.0614784,-1.8120021,0.24947631
-1.8625784,-1.6988187,0.16375971,-2.010942,-1.8022189,0.20872307
-2.073583,-1.7838026,0.28978026,-2.238754,-1.7579031,0.48085093
-2.056931,-1.749062,0.30786908,-2.2207756,-1.8018563,0.41891932
-2.020234,-1.7653364,0.2548977,-2.1811557,-1.7984941,0.38266158
-1.8164412,-1.6745733,0.14186788,-1.9611297,-1.7301096,0.2310201
-2.0289466,-1.786238,0.24270868,-2.1905622,-1.7745345,0.41602778
-2.139853,-1.8217843,0.31806874,-2.3103027,-1.8068197,0.50348306
-1.929173,-1.6728284,0.25634456,-2.082841,-1.7373419,0.34549904
-1.7449139,-1.6489459,0.09596801,-1.8839049,-1.7533175,0.13058746
-1.5848055,-1.6430643,-0.058258772,-1.711043,-1.7079828,0.0030602217
-1.4666476,-1.5986254,-0.1319778,-1.5834733,-1.7047915,-0.12131822
-1.9744434,-1.7983993,0.1760441,-2.1317174,-1.7372264,0.39449108
-1.7775873,-1.8732074,-0.095620155,-1.9191809,-1.8487777,0.07040322
-1.9477452,-1.740433,0.20731223,-2.1028926,-1.7878658,0.31502688
-1.7881632,-1.893208,-0.10504484,-1.9305992,-1.7966071,0.13399208
-1.7216598,-1.6282699,0.09338987,-1.8587985,-1.7499493,0.10884917
-1.6607499,-1.7177403,-0.056990385,-1.7930367,-1.7447901,0.048246622
-1.5176418,-1.6272013,-0.109559536,-1.6385294,-1.7224813,-0.08395183
-1.6425062,-1.6698022,-0.027295947,-1.77334,-1.7526729,0.020667076
-2.34875,-1.9156663,0.43308377,-2.5358396,-1.7444959,0.7913437
-2.1442986,-2.020195,0.124103546,-2.3151023,-1.8866062,0.42849612
-1.9281642,-1.9016697,0.026494503,-2.081752,-1.8283157,0.25343633
-1.9283708,-1.7530886,0.17528224,-2.081975,-1.7752783,0.30669665
-3.3409348,-2.352903,0.98803186,-3.6070566,-1.7388734,1.8681833
-2.9853663,-3.4645839,-0.47921753,-3.2231655,-2.2256851,0.9974804
-2.800441,-2.6834002,0.11704087,-3.02351,-2.2213905,0.8021195
-2.624722,-2.115185,0.509537,-2.833794,-1.8325078,1.0012863
-2.359052,-1.9403396,0.41871238,-2.546962,-1.9140594,0.6329026
-2.3428407,-1.7802805,0.5625602,-2.5294592,-1.701142,0.8283173
-2.4152794,-1.8992922,0.51598716,-2.6076682,-1.7851628,0.82250535
-2.213194,-1.8167953,0.39639854,-2.3894858,-1.8528688,0.53661704
-2.2268925,-1.7551246,0.4717679,-2.4042754,-1.7736267,0.63064873
-2.0807023,-1.8230457,0.25765657,-2.2464404,-1.7023591,0.54408133
-4.142064,-3.900516,0.24154806,-4.472,-1.8612177,2.6107824
-3.630182,-4.571101,-0.94091916,-3.919344,-3.2875898,0.63175416
-3.2586806,-3.4115329,-0.1528523,-3.5182505,-3.339581,0.17866945
-2.9289486,-2.4591973,0.46975136,-3.1622539,-1.8175392,1.3447146
-2.6629107,-2.0859466,0.57696414,-2.8750248,-2.2795284,0.5954964
-2.56235,-2.0377545,0.5245955,-2.7664537,-1.7677779,0.9986758
-2.784307,-1.7413425,1.0429645,-3.0060906,-1.8421261,1.1639645
-2.51472,-2.1760573,0.33866262,-2.7150297,-1.7816938,0.9333359
-2.7011008,-2.0545206,0.6465802,-2.9162567,-1.8467885,1.0694681
-2.6302261,-2.18587,0.4443562,-2.8397365,-1.7318994,1.1078371
-2.4020476,-1.8992655,0.5027821,-2.5933828,-1.7734567,0.81992614
-2.6937928,-1.9969685,0.6968243,-2.9083667,-1.7845787,1.123788
-2.789722,-2.0453832,0.74433875,-3.011937,-1.8804592,1.1314777
-2.9341063,-2.072349,0.8617573,-3.1678224,-1.8916484,1.276174
-3.493443,-2.4017682,1.0916748,-3.7717133,-1.8553295,1.9163837
-3.9535303,-3.718888,0.23464227,-4.2684484,-2.240223,2.0282254
-3.5074534,-3.745455,-0.23800159,-3.7868395,-4.020843,-0.23400354
-3.3002756,-3.3878143,-0.08753872,-3.5631588,-2.6745472,0.88861156
-3.5068126,-3.0400968,0.4667158,-3.786147,-1.8458726,1.9402745
-3.1479044,-3.2456534,-0.097748995,-3.3986506,-3.8664608,-0.46781015
-2.8102732,-2.8865871,-0.07631397,-3.0341253,-2.795528,0.2385974
-2.5189538,-2.4755447,0.04340911,-2.719601,-1.7860543,0.93354666
-3.319653,-3.420214,-0.1005609,-3.5840797,-1.737097,1.8469827
-3.2177157,-4.1295166,-0.91180086,-3.4740229,-2.5179842,0.9560387
-3.2912197,-3.7490616,-0.45784187,-3.5533814,-2.517674,1.0357075
-3.102981,-2.971783,0.13119817,-3.350149,-2.2147403,1.1354086
-2.8071125,-2.638039,0.16907334,-3.0307128,-3.3052082,-0.27449536
-2.5446506,-2.4199803,0.12467027,-2.7473445,-2.145954,0.6013906
-3.0993214,-3.4813523,-0.38203096,-3.3461976,-1.9466355,1.3995621
-3.003352,-3.787605,-0.7842531,-3.2425838,-2.3310354,0.9115484
-2.8459697,-2.4287274,0.4172423,-3.0726652,-2.706181,0.36648417
-2.570202,-2.623372,-0.053169966,-2.7749314,-1.701897,1.0730344
-2.3766336,-2.016605,0.36002874,-2.5659444,-2.0306833,0.53526115
-3.0370736,-3.0493689,-0.012295246,-3.2789912,-1.7137146,1.5652766
-2.7747052,-3.16674,-0.39203477,-2.9957242,-2.425167,0.5705571
-2.528238,-2.4695373,0.0587008,-2.7296247,-2.5770848,0.15253997
-2.6730046,-1.942878,0.7301266,-2.8859224,-1.859276,1.0266464
-2.4662216,-2.1273148,0.33890676,-2.6626682,-2.2428794,0.41978884
-2.4623864,-1.9744127,0.4879737,-2.6585274,-1.8083425,0.8501849
-2.477448,-2.0018885,0.47555947,-2.6747887,-1.8166364,0.8581523
-2.3940616,-1.9563175,0.43774402,-2.5847604,-1.7353883,0.84937215
-2.7704935,-2.0140266,0.75646687,-2.991177,-1.8167274,1.1744497
-4.0118365,-4.3056917,-0.2938552,-4.331399,-1.7374189,2.59398
-3.5870788,-4.410842,-0.82376313,-3.872807,-3.6999784,0.17282867
-3.298233,-3.5359964,-0.2377634,-3.5609536,-3.352292,0.20866156
-2.9731197,-2.5535583,0.4195614,-3.2099435,-2.0279593,1.1819842
-2.6909437,-2.2094064,0.48153734,-2.9052906,-2.6707659,0.23452473
-2.4372578,-2.084084,0.35317373,-2.6313975,-1.9021918,0.7292057
-2.2608743,-1.6577092,0.60316503,-2.440964,-1.8183509,0.6226131
-2.0567544,-1.8120365,0.24471784,-2.2205849,-1.7949166,0.42566824
-2.1216266,-1.699707,0.42191958,-2.2906246,-1.7619435,0.52868116
-1.9388838,-1.9101275,0.02875626,-2.0933254,-1.7500691,0.34325624
-2.2045524,-1.8252211,0.37933135,-2.3801558,-1.76166,0.6184958
-2.0119128,-1.9796448,0.032268047,-2.1721716,-1.8693424,0.30282915
-2.5452113,-1.8665677,0.6786436,-2.74795,-1.7104667,1.0374833
-2.3738272,-2.2898397,0.083987474,-2.5629141,-1.9344627,0.62845147
-2.1643548,-2.138542,0.025812864,-2.3367562,-1.999669,0.33708727
-2.329771,-1.8388155,0.4909556,-2.515349,-1.7967126,0.7186363
-2.3124664,-1.8897166,0.42274976,-2.4966655,-1.7816525,0.715013
-2.1228442,-1.6854259,0.43741834,-2.2919393,-1.7994353,0.492504
-1.9830781,-1.6428763,0.34020185,-2.14104,-1.7594653,0.38157475
-1.9907378,-1.7555972,0.23514056,-2.1493099,-1.7456751,0.4036348
-2.2216885,-1.864056,0.35763252,-2.3986568,-1.7938684,0.6047884
-2.0464194,-1.90744,0.13897943,-2.2094266,-1.82971,0.37971663
-1.9237256,-1.6393914,0.28433418,-2.0769598,-1.7541205,0.32283938
-2.5848033,-2.0300336,0.55476975,-2.7906957,-1.709946,1.0807496
-2.485967,-2.195647,0.29031992,-2.6839864,-1.8807327,0.80325377
-2.3231397,-2.1489835,0.17415619,-2.5081892,-1.9024343,0.60575485
-2.1468935,-1.803734,0.34315956,-2.3179042,-1.7125202,0.605384
-2.333569,-1.9126327,0.42093635,-2.5194492,-1.793063,0.7263862
-2.3208554,-2.0245426,0.2963128,-2.505723,-1.8623096,0.6434134
-2.175733,-1.7736262,0.40210688,-2.349041,-1.7793332,0.56970775
-2.2099376,-1.8325582,0.37737942,-2.38597,-1.7792687,0.6067014
-2.1910603,-1.8219059,0.36915445,-2.3655891,-1.7839249,0.5816642
-2.0454228,-1.6006753,0.44474745,-2.2083507,-1.8208561,0.38749456
-1.9165851,-1.6471105,0.26947463,-2.0692506,-1.7504708,0.31877983
-1.9740832,-1.7503576,0.22372556,-2.1313286,-1.7559687,0.3753599
-2.4163253,-1.9915963,0.424729,-2.6087976,-1.7597766,0.84902096
-2.2643104,-2.1504197,0.11389065,-2.4446738,-1.9008461,0.54382765
-2.1487436,-2.0226016,0.12614202,-2.3199017,-1.8766744,0.4432273
-2.0837166,-1.7550998,0.32861686,-2.2496948,-1.7709415,0.47875333
-2.0003095,-1.7201078,0.28020167,-2.1596441,-1.7100782,0.4495659
-1.8838825,-1.656193,0.2276895,-2.033943,-1.765353,0.26858997
-2.2438893,-1.8698572,0.37403214,-2.4226263,-1.7199479,0.7026783
-2.182115,-1.9890106,0.1931045,-2.3559313,-1.860831,0.49510026
-2.159508,-1.919899,0.239609,-2.3315234,-1.8520534,0.47947
-2.0885887,-1.8284618,0.26012695,-2.254955,-1.7287169,0.5262382
-1.9676112,-1.707463,0.26014817,-2.124341,-1.7307712,0.39356983
-1.845644,-1.581572,0.26407194,-1.9926586,-1.8183979,0.17426074
-1.7788935,-1.6370219,0.14187157,-1.920591,-1.7395031,0.18108785
-1.6694603,-1.597769,0.071691275,-1.8024409,-1.7212826,0.08115828
-1.6944288,-1.6460546,0.048374176,-1.8293984,-1.7501545,0.0792439
-1.7783885,-1.6995128,0.07887566,-1.9200459,-1.7727888,0.14725709
-1.6750528,-1.6162007,0.058852077,-1.808479,-1.7246151,0.083863854
-1.5834557,-1.6044996,-0.021043897,-1.7095858,-1.7405758,-0.030990005
-1.5295137,-1.5998478,-0.07033408,-1.651347,-1.7328758,-0.08152878
-1.4496038,-1.596479,-0.14687526,-1.5650718,-1.7034831,-0.13841128
-1.4870187,-1.6365687,-0.14954996,-1.605467,-1.7514138,-0.14594686
-1.4962687,-1.6181053,-0.12183654,-1.6154538,-1.751021,-0.13556719
-1.5367118,-1.6632801,-0.12656832,-1.6591185,-1.7635336,-0.10441506
-1.4920036,-1.6159757,-0.12397218,-1.610849,-1.7471529,-0.1363039
-1.6269474,-1.7253408,-0.09839344,-1.7565417,-1.7722574,-0.015715718
-1.582459,-1.6055471,-0.023088098,-1.7085096,-1.7887797,-0.08027017
-1.4996228,-1.6102927,-0.11066985,-1.6190751,-1.7378643,-0.118789196
-1.7409905,-1.755582,-0.014591455,-1.879669,-1.7587178,0.120951176
-1.6529826,-1.6471074,0.00587523,-1.7846508,-1.8253019,-0.040651083
-1.5731404,-1.5917492,-0.018608809,-1.6984488,-1.7329851,-0.03453636
-1.5023115,-1.5986173,-0.09630585,-1.6219779,-1.7523831,-0.13040519
-1.6238328,-1.7171066,-0.09327376,-1.7531791,-1.761004,-0.007824898
-1.5387136,-1.6709138,-0.13220024,-1.6612797,-1.8175224,-0.15624273
-1.5564559,-1.6354321,-0.07897627,-1.6804353,-1.7569051,-0.07646978
-1.4743427,-1.5932875,-0.118944764,-1.5917814,-1.7427689,-0.1509875
-1.582222,-1.7021399,-0.11991787,-1.7082537,-1.7669442,-0.05869043
-1.7123239,-1.7250433,-0.012719393,-1.8487189,-1.7946922,0.054026723
-1.6131836,-1.6452298,-0.0320462,-1.7416816,-1.728239,0.013442516
-2.0264397,-1.8644066,0.16203308,-2.1878555,-1.7533845,0.434471
-1.8926425,-1.9703155,-0.07767296,-2.0434008,-1.8971645,0.1462363
-2.1918256,-1.9143279,0.27749777,-2.3664153,-1.8235745,0.5428407
-2.2189922,-2.055383,0.16360927,-2.3957458,-1.7761073,0.61963844
-2.074672,-1.8695899,0.20508206,-2.23993,-1.7485176,0.49141228
-2.0899725,-1.7871053,0.30286717,-2.2564492,-1.7916155,0.46483374
-2.0664046,-1.7945061,0.2718985,-2.2310038,-1.762781,0.46822274
-2.114796,-1.8048654,0.30993056,-2.2832499,-1.7937751,0.48947477
-2.1799693,-1.8065046,0.3734647,-2.3536148,-1.8101797,0.5434351
-2.2156549,-1.8597454,0.35590947,-2.3921425,-1.8174871,0.5746554
-2.1759396,-1.8240056,0.35193396,-2.3492637,-1.8103998,0.5388639
-2.385336,-1.9390904,0.44624555,-2.5753396,-1.8109146,0.7644249
-2.2174547,-1.9214821,0.2959726,-2.394086,-1.9091086,0.48497725
-2.0882547,-1.8263013,0.26195335,-2.2545943,-1.7897912,0.4648031
-1.9991099,-1.663498,0.33561182,-2.1583488,-1.7192252,0.43912363
-1.878061,-1.6482097,0.22985137,-2.027658,-1.7264602,0.30119777
-1.8967026,-1.6847272,0.21197546,-2.0477843,-1.7571586,0.2906257
-1.8011942,-1.5878516,0.21334255,-1.9446682,-1.7033812,0.241287
-1.9133582,-1.7571139,0.15624428,-2.0657666,-1.7713112,0.2944554
-1.9238434,-1.6816432,0.24220014,-2.077087,-1.8076376,0.26944935
-1.865057,-1.6853412,0.17971575,-2.013618,-1.7723571,0.24126089
-1.7644877,-1.6279261,0.13656163,-1.9050379,-1.7438607,0.16117716
-1.6770895,-1.6337427,0.043346763,-1.8106779,-1.7176746,0.09300327
-1.5916101,-1.5845305,0.0070796013,-1.7183896,-1.7156763,0.0027133226
-1.5028814,-1.5837114,-0.08082998,-1.6225933,-1.7066128,-0.08401954
-1.634807,-1.7060982,-0.07129121,-1.7650274,-1.7541296,0.010897756
-1.5974411,-1.6263328,-0.028891683,-1.7246851,-1.784614,-0.059928894
-1.5345968,-1.6018192,-0.06722236,-1.656835,-1.7447605,-0.08792555
-1.4520861,-1.6008488,-0.1487627,-1.5677519,-1.7336901,-0.16593826
-1.4013216,-1.6111796,-0.20985794,-1.5129437,-1.7216603,-0.20871651
-1.3604933,-1.5919143,-0.231421,-1.4688632,-1.7088492,-0.23998594
-1.2965074,-1.5816053,-0.28509796,-1.3997805,-1.7226528,-0.32287228
-1.2381094,-1.580266,-0.34215665,-1.3367307,-1.7220271,-0.38529634
-1.4195526,-1.681891,-0.2623384,-1.5326269,-1.7578104,-0.22518349
