True_VaR,Predicted_VaR,VaR_Error,True_ES,Predicted_ES,ES_Error
-1.2654375,-1.918858,-0.65342057,-1.3662357,-2.138225,-0.77198935
-1.3409051,-1.9078209,-0.56691587,-1.4477147,-2.140453,-0.6927384
-1.316444,-1.9273067,-0.6108626,-1.4213052,-2.1336477,-0.7123425
-1.3436933,-1.9087408,-0.5650475,-1.4507248,-2.141605,-0.69088006
-1.3798563,-1.9185426,-0.5386863,-1.4897685,-2.1351733,-0.6454048
-1.2646923,-1.9206219,-0.65592957,-1.3654311,-2.1410758,-0.7756448
-1.3158685,-1.9073595,-0.591491,-1.4206839,-2.1398523,-0.7191684
-1.2187853,-1.9324346,-0.7136493,-1.3158674,-2.1345944,-0.818727
-1.1692915,-1.9109856,-0.7416941,-1.2624313,-2.142361,-0.87992966
-1.2975819,-1.9203463,-0.62276435,-1.4009407,-2.132364,-0.7314234
-1.759696,-1.9184098,-0.15871382,-1.8998644,-2.1120865,-0.2122221
-1.5752001,-1.9237951,-0.34859502,-1.7006725,-2.1267374,-0.42606485
-1.4500914,-1.9527006,-0.50260925,-1.5655981,-2.160459,-0.5948609
-1.4497405,-1.9093322,-0.45959163,-1.5652194,-2.1280746,-0.56285524
-1.4282604,-1.9144142,-0.48615372,-1.5420283,-2.1338398,-0.59181154
-1.3071072,-1.9088264,-0.60171914,-1.4112247,-2.1334243,-0.72219956
-1.2387202,-1.9086055,-0.6698853,-1.3373903,-2.1373632,-0.7999729
-1.1743225,-1.9159185,-0.741596,-1.267863,-2.1291,-0.86123705
-1.266967,-1.9090127,-0.6420456,-1.3678871,-2.1328967,-0.7650095
-1.202574,-1.9226024,-0.7200284,-1.2983649,-2.125707,-0.82734203
-1.1347513,-1.9071752,-0.77242386,-1.2251397,-2.1377816,-0.9126419
-1.1648736,-1.9181991,-0.75332546,-1.2576613,-2.1286263,-0.870965
-1.1932938,-1.9154665,-0.72217274,-1.2883453,-2.1272895,-0.8389442
-1.1370829,-1.9151866,-0.7781037,-1.2276571,-2.1330867,-0.9054296
-1.2665682,-1.9105375,-0.6439693,-1.3674564,-2.1248543,-0.7573979
-1.1963584,-1.9221414,-0.725783,-1.2916541,-2.1252298,-0.8335757
-1.1387217,-1.9132166,-0.7744949,-1.2294264,-2.137743,-0.9083166
-1.0840087,-1.9201593,-0.83615065,-1.1703551,-2.1291146,-0.95875955
-1.0719209,-1.9128565,-0.8409356,-1.1573045,-2.1298444,-0.9725399
-1.1068923,-1.9214373,-0.8145449,-1.1950617,-2.1293683,-0.9343066
-1.0853659,-1.9217322,-0.8363663,-1.1718205,-2.1289015,-0.95708096
-1.1083298,-1.9172721,-0.8089423,-1.1966136,-2.1353803,-0.9387667
-1.5185521,-1.9139524,-0.3954003,-1.6395121,-2.11317,-0.47365785
-1.3906467,-1.9277486,-0.53710186,-1.5014186,-2.120429,-0.61901045
-1.2878983,-1.9383123,-0.650414,-1.3904855,-2.1522148,-0.76172924
-1.2113193,-1.9208689,-0.70954955,-1.3078067,-2.1301284,-0.82232165
-1.404932,-1.9183906,-0.5134586,-1.5168417,-2.1265054,-0.6096637
-1.5263176,-1.9117547,-0.38543713,-1.6478963,-2.1146479,-0.46675158
-1.3989776,-1.9156721,-0.5166944,-1.5104129,-2.1367466,-0.6263337
-1.3044791,-1.9235396,-0.6190605,-1.4083873,-2.1348672,-0.7264799
-1.3981454,-1.9121084,-0.513963,-1.5095146,-2.1278474,-0.61833286
-1.3399359,-1.9105955,-0.57065964,-1.4466683,-2.1202173,-0.67354906
-1.2708178,-1.9120942,-0.6412765,-1.3720446,-2.14295,-0.7709055
-1.2476274,-1.9185146,-0.67088723,-1.347007,-2.1320155,-0.78500843
-1.9123875,-1.9235224,-0.011134863,-2.0647185,-2.0880747,-0.0233562
-1.7208189,-1.9403867,-0.21956778,-1.8578905,-2.1146863,-0.25679576
-1.6594529,-1.9875648,-0.3281119,-1.7916363,-2.1584926,-0.36685622
-1.5797179,-1.9118841,-0.3321662,-1.7055501,-2.1229026,-0.41735256
-1.4464793,-1.9303981,-0.4839188,-1.5616984,-2.1423264,-0.5806279
-1.3317978,-1.9148424,-0.5830445,-1.437882,-2.129691,-0.69180894
-1.3187704,-1.9080268,-0.5892564,-1.4238169,-2.1345844,-0.7107675
-1.2327629,-1.9123629,-0.6796,-1.3309585,-2.1216605,-0.790702
-1.1725508,-1.9093355,-0.7367847,-1.2659502,-2.1390634,-0.87311316
-1.1456785,-1.9208039,-0.7751254,-1.2369375,-2.1263723,-0.8894348
-1.0908254,-1.9134403,-0.8226149,-1.177715,-2.129885,-0.95217
-1.0471146,-1.9229487,-0.8758341,-1.1305225,-2.1331217,-1.0025992
-1.0225327,-1.9208531,-0.89832044,-1.1039824,-2.12595,-1.0219676
-1.0772506,-1.920207,-0.8429564,-1.1630588,-2.1342678,-0.97120905
-1.162962,-1.9207641,-0.7578021,-1.2555976,-2.1247485,-0.8691509
-1.1156409,-1.91317,-0.7975291,-1.2045071,-2.126772,-0.9222648
-1.073321,-1.9160352,-0.8427142,-1.1588161,-2.1378725,-0.97905636
-1.0894043,-1.9136517,-0.82424736,-1.1761807,-2.1221356,-0.9459549
-1.0511469,-1.9185559,-0.867409,-1.1348758,-2.1333516,-0.9984758
-1.0737393,-1.9134117,-0.83967245,-1.1592678,-2.125544,-0.9662763
-1.0414524,-1.9238057,-0.8823533,-1.1244092,-2.1292539,-1.0048447
-1.1207137,-1.9160498,-0.7953361,-1.2099841,-2.1349547,-0.9249706
-1.067694,-1.9246418,-0.8569479,-1.152741,-2.1258655,-0.9731245
-1.0412701,-1.9112948,-0.8700247,-1.1242123,-2.1359878,-1.0117755
-1.0093637,-1.9275109,-0.9181472,-1.0897644,-2.1295297,-1.0397654
-0.9794173,-1.9238193,-0.944402,-1.0574327,-2.1347635,-1.0773308
-0.9708013,-1.9281253,-0.95732397,-1.0481303,-2.1338146,-1.0856843
-1.3058102,-1.9073077,-0.60149753,-1.4098243,-2.120457,-0.7106327
-1.215982,-1.938405,-0.7224231,-1.3128408,-2.126398,-0.81355727
-1.1837349,-1.9251078,-0.74137294,-1.2780252,-2.1422498,-0.8642247
-1.154156,-1.9264933,-0.7723373,-1.2460899,-2.1324842,-0.88639426
-1.1608949,-1.9101807,-0.7492858,-1.2533659,-2.13085,-0.8774842
-1.1010361,-1.9335526,-0.83251655,-1.1887388,-2.1392398,-0.95050097
-1.2844539,-1.9155964,-0.6311425,-1.3867669,-2.1351767,-0.74840975
-1.3569751,-1.930713,-0.573738,-1.4650648,-2.129101,-0.6640363
-1.2673185,-1.9184455,-0.651127,-1.3682666,-2.1460052,-0.7777386
-1.2127781,-1.9175123,-0.7047342,-1.3093817,-2.1410167,-0.831635
-1.1382366,-1.9278324,-0.7895957,-1.2289027,-2.1406229,-0.91172016
-1.1072376,-1.9274516,-0.82021403,-1.1954343,-2.139788,-0.9443536
-1.1355528,-1.9290612,-0.7935084,-1.2260051,-2.1363757,-0.9103706
-1.1045668,-1.9332337,-0.8286669,-1.1925509,-2.1385798,-0.94602895
-1.077632,-1.9272614,-0.8496294,-1.1634705,-2.138348,-0.9748776
-1.0446007,-1.9325956,-0.8879949,-1.1278083,-2.138672,-1.0108638
-1.295476,-1.9102088,-0.61473286,-1.3986669,-2.129586,-0.7309191
-1.3453324,-1.929612,-0.58427966,-1.4524946,-2.1228495,-0.67035484
-1.2585285,-1.9118379,-0.65330946,-1.3587763,-2.1476126,-0.78883624
-1.1985861,-1.9125894,-0.7140033,-1.2940593,-2.1436617,-0.84960246
-1.1935815,-1.918119,-0.7245375,-1.288656,-2.1376529,-0.8489969
-1.1816046,-1.9209427,-0.73933804,-1.2757251,-2.134684,-0.85895896
-1.2166914,-1.9145021,-0.69781077,-1.3136067,-2.1347494,-0.8211427
-1.1869228,-1.9251063,-0.7381835,-1.2814668,-2.1318877,-0.85042083
-1.1519008,-1.9123995,-0.76049876,-1.2436553,-2.143643,-0.8999876
-1.1595012,-1.9197091,-0.7602079,-1.2518611,-2.134395,-0.8825338
-1.1275431,-1.9265115,-0.79896843,-1.2173574,-2.1336403,-0.9162829
-1.1331811,-1.9120779,-0.7788968,-1.2234445,-2.138539,-0.9150946
-1.1448181,-1.9269392,-0.7821212,-1.2360084,-2.13027,-0.8942616
-1.1224855,-1.9167488,-0.79426324,-1.2118969,-2.1357641,-0.9238672
-1.1075578,-1.9185054,-0.81094766,-1.19578,-2.1404033,-0.94462323
-1.1009088,-1.9221036,-0.8211949,-1.1886015,-2.1300244,-0.94142294
-1.1247076,-1.9215801,-0.7968725,-1.214296,-2.1351132,-0.92081726
-1.1094397,-1.9322484,-0.8228086,-1.1978121,-2.132782,-0.9349699
-1.1130345,-1.9125575,-0.799523,-1.201693,-2.1395602,-0.93786716
-1.1272924,-1.9246383,-0.7973459,-1.2170867,-2.131516,-0.9144293
-1.1176481,-1.9222567,-0.8046086,-1.2066741,-2.133194,-0.9265199
-1.1496358,-1.9086187,-0.7589829,-1.2412097,-2.1335385,-0.89232874
-1.1339915,-1.9354436,-0.80145216,-1.2243195,-2.1309292,-0.9066098
-1.1476345,-1.9161147,-0.7684802,-1.2390491,-2.14156,-0.902511
-1.1383687,-1.9323324,-0.7939637,-1.2290454,-2.1326852,-0.9036398
-1.1687207,-1.9142549,-0.7455342,-1.2618151,-2.1341507,-0.8723357
-1.1503493,-1.9301748,-0.77982557,-1.2419802,-2.129685,-0.88770473
-1.1638534,-1.9189042,-0.7550508,-1.2565601,-2.1426413,-0.8860812
-1.1215236,-1.9231323,-0.8016087,-1.2108583,-2.1262703,-0.91541195
-1.1226869,-1.9091297,-0.7864429,-1.2121143,-2.1384227,-0.9263084
-1.1426044,-1.9161459,-0.77354157,-1.2336184,-2.1326344,-0.899016
-1.1311413,-1.9119701,-0.78082883,-1.2212422,-2.1342423,-0.9130001
-1.3243282,-1.9246197,-0.6002915,-1.4298174,-2.100473,-0.6706555
-1.3137157,-1.9285126,-0.6147969,-1.4183595,-2.105834,-0.6874745
-1.2738571,-1.972721,-0.69886386,-1.3753262,-2.1638095,-0.7884834
-1.2648828,-1.9266465,-0.66176367,-1.3656368,-2.1331644,-0.7675276
-1.2340102,-1.9213713,-0.6873611,-1.3323051,-2.1314178,-0.7991127
-1.2748911,-1.9322865,-0.65739536,-1.3764424,-2.1266477,-0.7502053
-1.2239845,-1.9117785,-0.68779397,-1.3214808,-2.1253304,-0.8038497
-1.5995836,-2.0813913,-0.4818077,-1.7269983,-2.1366835,-0.40968513
-1.4523556,-1.931543,-0.47918737,-1.5680429,-2.0958428,-0.52779996
-1.608366,-2.1524112,-0.5440452,-1.7364801,-2.1949158,-0.45843565
-1.4620616,-1.915315,-0.4532534,-1.578522,-2.098199,-0.5196769
-1.6865191,-2.1391447,-0.4526255,-1.8208586,-2.1726806,-0.35182202
-1.6020393,-1.9183862,-0.31634688,-1.7296495,-2.073888,-0.34423852
-1.7435681,-2.1302834,-0.3867153,-1.8824518,-2.1812258,-0.298774
-1.6116859,-1.9362745,-0.32458866,-1.7400645,-2.081453,-0.34138858
-1.6307619,-2.0717282,-0.44096637,-1.7606599,-2.1496668,-0.38900685
-1.5068123,-1.9294076,-0.42259526,-1.6268373,-2.0860534,-0.45921612
-1.5413262,-2.008996,-0.46766984,-1.6641003,-2.111872,-0.44777167
-1.428863,-1.912318,-0.48345494,-1.542679,-2.0746126,-0.53193367
-1.3655488,-1.9506705,-0.58512163,-1.4743214,-2.0997324,-0.62541103
-1.3032967,-1.9113628,-0.6080661,-1.4071107,-2.0726693,-0.6655586
-1.4592652,-1.9145521,-0.45528686,-1.5755028,-2.0628085,-0.48730576
-1.3747795,-1.9140575,-0.53927803,-1.4842875,-2.0701027,-0.5858152
-1.3006792,-1.9347309,-0.6340517,-1.4042846,-2.096314,-0.69202936
-1.351338,-1.9131987,-0.5618607,-1.4589787,-2.0613432,-0.60236454
-1.3131429,-1.9084195,-0.5952766,-1.4177411,-2.0724006,-0.6546595
-1.2921045,-1.9309124,-0.6388079,-1.3950269,-2.0842943,-0.6892674
-1.8852457,-2.406587,-0.5213412,-2.0354147,-2.2421746,-0.20675993
-2.0694506,-2.1594872,-0.09003663,-2.2342925,-2.1417518,0.09254074
-1.9136761,-2.451051,-0.53737485,-2.0661097,-2.318315,-0.25220537
-1.766824,-2.2730527,-0.5062287,-1.9075602,-2.2242389,-0.31667864
-1.7827646,-2.321294,-0.5385295,-1.9247705,-2.2203598,-0.29558933
-1.7027276,-2.1669996,-0.46427202,-1.8383582,-2.1727064,-0.3343482
-1.7985457,-2.2505262,-0.45198047,-1.9418087,-2.202462,-0.26065326
-2.4440174,-2.6845522,-0.24053478,-2.6386955,-2.3067288,0.33196664
-2.3481197,-2.4167018,-0.06858206,-2.535159,-2.240417,0.2947421
-2.1625638,-2.7153337,-0.5527699,-2.3348227,-2.418273,-0.08345032
-1.9943068,-2.4455562,-0.45124936,-2.1531632,-2.268206,-0.11504269
-1.9976827,-2.5428767,-0.54519403,-2.156808,-2.297963,-0.141155
-2.0376077,-2.3731978,-0.33559012,-2.199913,-2.2422051,-0.042292118
-1.9242816,-2.3782773,-0.4539957,-2.07756,-2.2543151,-0.17675519
-1.82842,-2.276145,-0.44772494,-1.9740627,-2.2192721,-0.24520946
-1.714833,-2.2201247,-0.5052917,-1.8514279,-2.181808,-0.33038008
-1.6730175,-2.1672468,-0.49422932,-1.8062814,-2.18056,-0.37427866
-1.856067,-2.2261002,-0.37003326,-2.0039117,-2.1828156,-0.17890382
-1.8462846,-2.178726,-0.33244133,-1.9933503,-2.1797626,-0.18641233
-1.7841288,-2.1754432,-0.3913144,-1.9262434,-2.178453,-0.25220954
-1.7151132,-2.0977716,-0.38265848,-1.8517302,-2.141201,-0.2894708
-1.9744555,-2.3612022,-0.38674676,-2.1317306,-2.24098,-0.10924935
-1.8835384,-2.0788455,-0.19530714,-2.0335715,-2.1214454,-0.087873936
-1.7778101,-2.2722917,-0.49448156,-1.9194213,-2.2239273,-0.30450594
-1.6712608,-2.1313117,-0.46005082,-1.804385,-2.1486292,-0.34424424
-1.7808447,-2.2269955,-0.44615078,-1.9226977,-2.1818068,-0.25910914
-1.7359178,-2.1073034,-0.37138557,-1.8741921,-2.1242857,-0.25009358
-1.6561732,-2.1827548,-0.5265815,-1.7880956,-2.1785836,-0.39048803
-1.5818912,-2.0700512,-0.48816,-1.7078965,-2.090114,-0.38221765
-1.543674,-2.1558695,-0.6121955,-1.666635,-2.1422596,-0.47562456
-1.6110833,-2.1735346,-0.56245136,-1.7394139,-2.139626,-0.40021217
-1.7892553,-2.315712,-0.5264567,-1.9317782,-2.1876006,-0.25582242
-1.7166775,-2.0079963,-0.29131877,-1.8534193,-2.084487,-0.23106766
-1.7147255,-2.1381693,-0.4234438,-1.8513117,-2.157698,-0.30638623
-1.8853178,-2.2762122,-0.3908944,-2.0354927,-2.212638,-0.17714524
-1.8504444,-2.169451,-0.31900656,-1.9978415,-2.1568992,-0.15905774
-2.0233538,-2.477633,-0.45427918,-2.184524,-2.2866082,-0.10208416
-1.933289,-2.135891,-0.20260191,-2.087285,-2.11756,-0.030274868
-1.863527,-2.2857938,-0.42226672,-2.011966,-2.2251968,-0.21323085
-1.8310722,-1.9222989,-0.0912267,-1.976926,-2.0621688,-0.08524287
-1.8733875,-2.05598,-0.18259251,-2.0226119,-2.121414,-0.09880209
-1.9628847,-2.1107814,-0.14789677,-2.119238,-2.1468816,-0.02764368
-2.1932936,-2.2801766,-0.08688307,-2.3680003,-2.212119,0.15588117
-2.871341,-2.7942193,0.077121735,-3.1000574,-2.3602912,0.7397661
-2.6761792,-2.4670148,0.20916438,-2.88935,-2.2770584,0.6122916
-2.6504214,-2.8908274,-0.24040604,-2.8615406,-2.5279312,0.33360934
-2.523172,-2.574053,-0.050881147,-2.724155,-2.3035662,0.42058873
-2.5448534,-2.770657,-0.22580361,-2.7475634,-2.3870385,0.3605249
-2.4464111,-2.4903655,-0.043954372,-2.6412797,-2.2713141,0.36996555
-2.3641262,-2.572282,-0.20815587,-2.5524406,-2.350387,0.20205355
-2.304121,-2.3702676,-0.06614661,-2.4876556,-2.22411,0.26354575
-2.2399497,-2.425314,-0.18536425,-2.4183726,-2.276677,0.14169574
-2.2211533,-2.3932467,-0.17209339,-2.398079,-2.255509,0.14257002
-2.1941307,-2.2267191,-0.032588482,-2.3689039,-2.1831574,0.18574643
-2.1605623,-2.3814282,-0.22086596,-2.3326616,-2.265816,0.066845655
-2.077272,-2.1872714,-0.10999942,-2.2427368,-2.171122,0.07161474
-1.9927071,-2.2429447,-0.25023758,-2.151436,-2.1938918,-0.042455673
-1.8889091,-2.1481326,-0.25922346,-2.0393698,-2.1586845,-0.11931467
-1.796462,-2.1070538,-0.3105917,-1.939559,-2.1286361,-0.18907714
-1.8521659,-2.2660542,-0.41388822,-1.9997,-2.198635,-0.19893515
-1.8606654,-2.161267,-0.3006016,-2.0088766,-2.1383696,-0.129493
-1.8861495,-2.25382,-0.36767042,-2.0363905,-2.182487,-0.14609647
-1.9841225,-2.2991514,-0.3150289,-2.1421676,-2.181409,-0.039241314
-1.9451581,-2.1944392,-0.24928105,-2.1000996,-2.154464,-0.054364443
-1.8577967,-2.256143,-0.39834642,-2.0057793,-2.1825066,-0.1767273
-1.7552735,-2.1455817,-0.39030826,-1.8950896,-2.1188715,-0.22378182
-1.67452,-2.0630548,-0.38853478,-1.8079038,-2.0957193,-0.28781557
-1.8848398,-2.2833831,-0.39854336,-2.0349765,-2.191376,-0.15639949
-1.8954202,-2.0635433,-0.16812313,-2.0463996,-2.0961173,-0.049717665
-1.8059672,-2.1563067,-0.35033953,-1.9498214,-2.1442978,-0.19447649
-1.752415,-2.0814345,-0.32901955,-1.8920034,-2.1001143,-0.20811093
-1.7796365,-2.225053,-0.44541657,-1.9213933,-2.1878092,-0.26641595
-2.0516531,-2.295534,-0.24388075,-2.2150772,-2.1901467,0.024930477
-2.0746617,-2.1678421,-0.09318042,-2.2399187,-2.101086,0.13883281
-2.3094025,-2.522157,-0.21275449,-2.4933577,-2.3101757,0.183182
-2.4963574,-2.3063765,0.18998098,-2.6952047,-2.2151544,0.48005033
-2.4207335,-2.3674037,0.053329706,-2.6135566,-2.2580905,0.35546613
-2.5114727,-2.5491295,-0.037656784,-2.711524,-2.3558104,0.3557136
-2.7017305,-2.6866124,0.015118122,-2.9169364,-2.2979445,0.61899185
-2.6455576,-2.532395,0.113162756,-2.8562894,-2.3030858,0.5532036
-2.6112673,-2.771502,-0.16023469,-2.8192677,-2.488984,0.33028364
-2.8648324,-2.8061798,0.05865264,-3.0930302,-2.3456106,0.7474196
-2.8022413,-2.7234826,0.07875872,-3.0254536,-2.3636394,0.6618142
-2.7271347,-2.7832727,-0.05613804,-2.9443645,-2.4508748,0.49348974
-2.6436973,-2.6337085,0.009988785,-2.8542807,-2.331263,0.52301764
-2.6012638,-2.7514846,-0.15022087,-2.8084671,-2.3874424,0.4210248
-2.577674,-2.431106,0.14656782,-2.7829983,-2.2373736,0.54562473
-2.5635386,-2.6822562,-0.11871767,-2.767737,-2.3812788,0.38645816
-2.5781572,-2.519792,0.058365107,-2.7835202,-2.2869866,0.49653363
-2.5478215,-2.557604,-0.009782553,-2.7507682,-2.3004718,0.4502964
-2.5368998,-2.6196918,-0.08279204,-2.7389765,-2.3535259,0.3854506
-2.5050402,-2.2960694,0.20897079,-2.7045789,-2.1751108,0.52946806
-2.481283,-2.5092697,-0.027986765,-2.6789293,-2.301211,0.3777182
-2.4762013,-2.3327215,0.14347982,-2.6734428,-2.210791,0.46265173
-2.4786606,-2.3581543,0.12050629,-2.6760983,-2.200778,0.47532034
-2.4460359,-2.373938,0.07209778,-2.6408749,-2.2501087,0.39076614
-2.4224753,-2.2386932,0.1837821,-2.6154375,-2.1509554,0.46448207
-2.40899,-2.4014726,0.007517338,-2.6008778,-2.232022,0.3688557
-2.3831615,-2.2361374,0.14702415,-2.572992,-2.125387,0.44760513
-2.3559515,-2.1976624,0.1582892,-2.5436146,-2.1073098,0.4363048
-2.5370102,-2.7241495,-0.18713927,-2.7390954,-2.3085089,0.43058658
-2.527667,-2.4849653,0.04270172,-2.7290082,-2.1712594,0.5577488
-2.4980545,-2.7379675,-0.23991299,-2.697037,-2.4021137,0.2949233
-2.5167918,-2.4261863,0.0906055,-2.7172666,-2.1218572,0.5954094
-2.483704,-2.6091628,-0.12545872,-2.6815434,-2.2848148,0.39672852
-2.5428064,-2.5311537,0.011652708,-2.7453535,-2.2522643,0.4930892
-2.580332,-2.537699,0.042633057,-2.7858682,-2.206594,0.5792742
-2.5501318,-2.577942,-0.027810097,-2.7532623,-2.3008733,0.452389
-2.528304,-2.3849864,0.1433177,-2.729696,-2.1821926,0.5475035
-2.4995062,-2.4576693,0.041836977,-2.698604,-2.244287,0.4543171
-2.468533,-2.330287,0.13824606,-2.6651638,-2.2380688,0.42709494
-2.4475079,-2.242734,0.2047739,-2.6424637,-2.191968,0.45049572
-2.5564027,-2.5133915,0.04301119,-2.7600327,-2.2665224,0.49351025
-2.5654795,-2.247571,0.31790853,-2.7698326,-2.2069795,0.5628531
-2.5551283,-2.4043822,0.1507461,-2.7586567,-2.2738445,0.48481226
-2.5154557,-2.3258195,0.18963623,-2.7158241,-2.2438307,0.47199345
-2.4806597,-2.273478,0.20718169,-2.6782565,-2.2200532,0.45820332
-2.4402905,-2.18546,0.25483036,-2.6346717,-2.1684327,0.46623898
-2.4041479,-2.1745667,0.22958112,-2.5956502,-2.1859636,0.40968657
-2.3465345,-2.0331547,0.31337976,-2.5334475,-2.0948746,0.43857288
-2.2880473,-2.0731916,0.21485567,-2.4703016,-2.1255767,0.3447249
-2.2077358,-2.0480607,0.15967512,-2.3835928,-2.1203728,0.26322007
-2.1210604,-2.040324,0.0807364,-2.2900133,-2.1083655,0.18164778
-2.1576805,-2.0255804,0.1321001,-2.3295503,-2.1057498,0.22380042
-2.0453207,-2.0162842,0.029036522,-2.2082405,-2.0938523,0.11438823
-1.9349107,-1.9537016,-0.01879096,-2.0890357,-2.0689297,0.020106077
-1.8917023,-1.9415249,-0.04982257,-2.0423856,-2.0717778,-0.029392242
-1.8176625,-2.0315092,-0.21384668,-1.9624481,-2.1042957,-0.14184761
-1.9036028,-2.1215456,-0.21794271,-2.055234,-2.1372826,-0.082048655
-1.8087568,-2.045699,-0.23694205,-1.9528332,-2.0848215,-0.13198829
-1.7038026,-2.1364276,-0.43262506,-1.8395188,-2.1513727,-0.3118539
-1.637629,-1.960286,-0.322657,-1.7680742,-2.087376,-0.31930196
-1.5497695,-1.9279336,-0.37816405,-1.6732162,-2.0710678,-0.3978516
-2.0939858,-2.3242495,-0.23026371,-2.2607822,-2.2272143,0.033567905
-2.1090689,-2.0374446,0.07162428,-2.2770667,-2.0782793,0.19878745
-2.1106107,-2.3614776,-0.2508669,-2.278731,-2.2836761,-0.0049450397
-2.371896,-2.365231,0.0066649914,-2.5608292,-2.2284532,0.332376
-2.336613,-2.0899682,0.24664474,-2.5227356,-2.126199,0.3965366
-2.3728724,-2.4212656,-0.04839325,-2.5618832,-2.2988284,0.26305485
-2.3629146,-2.0805187,0.28239584,-2.5511322,-2.12058,0.43055224
-2.3565378,-2.2984512,0.058086634,-2.5442476,-2.2374778,0.30676985
-2.322312,-2.1547773,0.16753483,-2.5072956,-2.1735215,0.3337741
-2.2982106,-2.141757,0.15645361,-2.4812744,-2.16118,0.32009435
-2.3516834,-2.278535,0.07314849,-2.5390065,-2.2080958,0.33091068
-2.3199878,-1.9227604,0.3972274,-2.504786,-2.0780592,0.42672682
-2.3491292,-2.1996467,0.14948249,-2.536249,-2.1898682,0.3463807
-2.3463056,-1.9760435,0.37026215,-2.5332003,-2.1015496,0.43165064
-2.9330847,-3.6566498,-0.7235651,-3.1667194,-2.5016506,0.66506886
-3.076376,-3.0469038,0.029472113,-3.3214242,-2.2661996,1.0552247
-3.0211964,-3.7084827,-0.6872864,-3.2618496,-2.5360157,0.7258339
-3.0203297,-3.8678584,-0.8475287,-3.2609138,-2.4003897,0.8605242
-2.9637566,-3.7342181,-0.77046156,-3.1998343,-2.4950264,0.704808
-2.9526038,-3.5100937,-0.5574899,-3.1877933,-2.4558363,0.73195696
-2.902102,-3.4602594,-0.55815744,-3.1332688,-2.4062912,0.7269776
-2.9721334,-3.7050908,-0.73295736,-3.2088785,-2.6395504,0.56932807
-2.9578092,-3.3666162,-0.40880704,-3.1934133,-2.2581232,0.9352901
-3.042966,-3.8899229,-0.84695697,-3.285353,-2.5480611,0.7372918
-2.9997487,-3.3036032,-0.30385447,-3.2386937,-2.2856014,0.95309234
-2.9498947,-3.6586366,-0.7087419,-3.1848683,-2.5750208,0.60984755
-2.904985,-3.268693,-0.36370802,-3.1363811,-2.2810025,0.8553786
-2.8592002,-2.9800553,-0.12085509,-3.0869496,-2.2358663,0.8510833
-2.882216,-3.3164263,-0.4342103,-3.1117988,-2.3299098,0.78188896
-3.0187502,-3.526505,-0.5077548,-3.2592084,-2.2965982,0.96261024
-2.9855886,-3.4167848,-0.4311962,-3.2234054,-2.3057032,0.9177022
-3.101983,-4.0557632,-0.9537802,-3.349071,-2.3995082,0.9495628
-3.0469377,-3.3687243,-0.32178664,-3.2896414,-2.2015426,1.0880988
-3.0031075,-3.6959913,-0.69288373,-3.2423198,-2.5474102,0.6949096
-2.9514444,-3.386385,-0.43494058,-3.1865413,-2.3128533,0.873688
-2.9027936,-3.1248162,-0.22202253,-3.1340156,-2.2731729,0.8608427
-2.8745735,-2.994697,-0.120123625,-3.1035473,-2.1006956,1.0028517
-2.958527,-3.434223,-0.47569585,-3.194188,-2.3826349,0.81155324
-2.914168,-3.100002,-0.18583417,-3.1462958,-2.2733178,0.872978
-3.0481782,-3.8635004,-0.81532216,-3.2909808,-2.4493833,0.84159756
-3.0396748,-3.3992872,-0.35961246,-3.2817998,-2.2069325,1.0748672
-2.9922504,-3.181037,-0.1887865,-3.2305977,-2.0926063,1.1379914
-3.804412,-4.7598834,-0.9554715,-4.1074524,-2.6358137,1.4716387
-3.7230864,-2.2724636,1.4506228,-4.0196486,-2.0610662,1.9585824
-3.6282182,-4.1528034,-0.52458525,-3.9172235,-2.5516489,1.3655746
-3.5556197,-2.7945895,0.7610302,-3.8388422,-2.1022038,1.7366383
-3.5122666,-3.7634215,-0.2511549,-3.7920358,-2.4177508,1.374285
-3.4601302,-3.4234726,0.03665757,-3.7357469,-2.2243073,1.5114396
-3.399442,-3.59811,-0.198668,-3.6702242,-2.299417,1.3708072
-3.3988214,-3.5312643,-0.13244295,-3.6695542,-2.5607197,1.1088345
-3.487855,-3.7287872,-0.24093223,-3.7656798,-2.203597,1.5620828
-3.4199681,-3.5125513,-0.09258318,-3.6923852,-2.2212214,1.4711637
-3.3641307,-3.480987,-0.11685634,-3.6321,-2.3928397,1.2392604
-3.3388171,-3.6542375,-0.3154204,-3.6047704,-2.3271344,1.277636
-3.3165045,-3.4798412,-0.16333675,-3.5806804,-2.4507222,1.1299582
-3.336981,-3.250898,0.086083174,-3.602788,-2.062219,1.5405691
-3.2852874,-3.2279153,0.057372093,-3.5469766,-2.1471543,1.3998222
-3.238463,-3.315659,-0.07719612,-3.4964223,-2.6194062,0.87701607
-3.1938062,-3.091213,0.10259318,-3.4482088,-2.192099,1.2561097
-3.3824892,-3.9679976,-0.58550835,-3.6519213,-2.3431184,1.3088028
-3.3742363,-3.0750887,0.2991476,-3.6430109,-2.2898881,1.3531227
-3.3246264,-3.4137049,-0.08907843,-3.5894492,-2.150644,1.4388051
-3.2741985,-3.6466193,-0.3724208,-3.5350046,-2.4910996,1.043905
-3.2284577,-2.9437485,0.28470922,-3.4856203,-2.149371,1.3362494
