True_VaR,Predicted_VaR,VaR_Error,True_ES,Predicted_ES,ES_Error
-1.0386542,-1.5631738,-0.52451956,-1.1213882,-2.0089571,-0.88756895
-0.96564746,-1.5618277,-0.5961802,-1.0425661,-2.007086,-0.96452
-1.0328419,-1.5588056,-0.52596366,-1.1151128,-2.0118399,-0.8967271
-1.3509929,-1.564528,-0.21353507,-1.4586061,-1.946559,-0.48795283
-1.2231076,-1.5752152,-0.35210764,-1.3205341,-2.0255988,-0.70506465
-1.2623379,-1.624772,-0.36243403,-1.3628894,-1.935001,-0.5721116
-1.1596333,-1.581857,-0.4222237,-1.2520037,-2.0049767,-0.7529731
-1.09642,-1.5990798,-0.5026598,-1.1837552,-1.9885873,-0.8048321
-1.0902785,-1.5682569,-0.47797835,-1.1771245,-2.0000412,-0.82291675
-1.0318542,-1.5644727,-0.5326185,-1.1140465,-2.017129,-0.9030825
-1.0019842,-1.5600353,-0.5580511,-1.0817971,-2.0101392,-0.9283421
-1.0353223,-1.5591801,-0.52385783,-1.1177908,-2.0139766,-0.89618576
-0.96944654,-1.5599916,-0.59054506,-1.0466677,-2.0144694,-0.9678017
-0.92023605,-1.5604606,-0.6402245,-0.99353737,-2.0144958,-1.0209584
-1.4503646,-1.6748464,-0.22448182,-1.5658933,-1.8862151,-0.3203218
-2.3898213,-2.1783009,0.21152043,-2.5801823,-2.3547726,0.22540975
-2.4564352,-1.9428668,0.5135684,-2.6521025,-2.4992695,0.15283298
-2.5006154,-2.047767,0.45284843,-2.699802,-1.6865431,1.0132588
-2.3746037,-1.9376409,0.43696284,-2.5637527,-2.2297218,0.33403087
-2.3189716,-1.8820395,0.4369321,-2.503689,-1.73591,0.767779
-2.8024683,-2.305773,0.49669528,-3.0256987,-2.3632185,0.6624801
-2.4248462,-1.8257407,0.5991055,-2.6179972,-2.3784494,0.23954773
-2.2670183,-2.1038885,0.1631298,-2.4475975,-1.8721507,0.57544684
-2.1670852,-1.8638892,0.30319595,-2.3397043,-2.1254003,0.21430397
-2.1545386,-1.7518572,0.40268147,-2.3261583,-1.9302416,0.3959167
-2.07003,-1.5770085,0.4930215,-2.234918,-1.9036827,0.3312354
-2.3530917,-1.922276,0.4308157,-2.540527,-1.9150703,0.6254568
-2.2736878,-1.8193364,0.45435143,-2.4547982,-2.3180254,0.13677287
-2.2857842,-1.8162874,0.46949685,-2.4678583,-1.780122,0.6877363
-2.3540094,-1.817661,0.53634834,-2.541518,-2.1548624,0.38665557
-2.6318545,-2.0879135,0.543941,-2.8414946,-2.0164638,0.8250308
-2.4494014,-1.9372526,0.51214874,-2.6445081,-2.3986123,0.24589586
-2.1848905,-1.811695,0.37319553,-2.358928,-1.8304025,0.5285255
-1.919671,-1.6036782,0.31599283,-2.0725822,-1.8928574,0.17972481
-1.6789676,-1.6431905,0.035777092,-1.8127056,-1.9881277,-0.17542207
-1.5411675,-1.5774889,-0.0363214,-1.663929,-1.9901528,-0.32622385
-1.4253817,-1.5799135,-0.15453184,-1.5389203,-2.0193367,-0.48041642
-1.3875763,-1.5880666,-0.20049024,-1.4981036,-1.9726452,-0.47454154
-1.2620401,-1.5619222,-0.29988205,-1.3625678,-2.0205774,-0.65800965
-2.402914,-2.1655164,0.23739767,-2.594318,-1.9203256,0.6739923
-2.0910258,-1.8509847,0.24004114,-2.2575862,-2.560646,-0.30305982
-1.899341,-1.9929061,-0.09356511,-2.050633,-1.7518225,0.29881048
-1.6916058,-1.6624011,0.029204726,-1.8263506,-1.97384,-0.14748943
-1.7092115,-1.7299552,-0.020743728,-1.8453585,-1.9163785,-0.07102001
-1.5222706,-1.6077919,-0.08552134,-1.6435269,-1.9425242,-0.29899728
-2.0941591,-1.6758348,0.41832435,-2.2609692,-1.72333,0.53763914
-1.8230858,-1.6476183,0.17546749,-1.9683034,-2.1682138,-0.1999104
-1.9540663,-1.8016305,0.15243578,-2.1097174,-1.7989614,0.31075597
-2.1242702,-1.7556796,0.3685906,-2.293479,-2.1892185,0.104260445
-2.813077,-2.1839147,0.6291623,-3.0371523,-2.022666,1.0144863
-2.3903403,-1.8871001,0.5032402,-2.5807426,-2.436098,0.1446445
-2.4752555,-2.0521722,0.4230833,-2.6724217,-1.8119333,0.8604884
-2.131623,-1.8381852,0.29343784,-2.3014174,-2.1661527,0.13526464
-1.9595759,-1.8030998,0.15647614,-2.115666,-1.8507415,0.2649244
-2.947771,-2.5978575,0.3499136,-3.1825757,-2.2652245,0.91735125
-3.1226532,-2.5507236,0.5719297,-3.371388,-2.6784213,0.6929667
-2.7128227,-2.0808914,0.6319313,-2.9289124,-1.6933991,1.2355133
-2.4718177,-2.045608,0.4262097,-2.6687102,-1.8256943,0.8430159
-3.4342592,-2.4160366,1.0182226,-3.7078152,-2.022078,1.6857371
-2.933246,-2.6850333,0.24821258,-3.1668935,-2.2088723,0.95802116
-2.5445461,-2.0938015,0.45074463,-2.747232,-1.8182306,0.92900133
-2.3060427,-2.0032167,0.30282593,-2.4897304,-2.1038413,0.38588905
-2.4346428,-2.1012087,0.3334341,-2.628574,-1.7440033,0.8845706
-2.9125068,-2.173825,0.7386818,-3.1445022,-2.485991,0.65851116
-3.2590752,-2.30632,0.9527552,-3.5186765,-2.3495698,1.1691067
-2.802081,-2.0124917,0.7895894,-3.025281,-1.9069211,1.1183598
-2.8346925,-2.1407835,0.69390893,-3.0604897,-1.9506806,1.109809
-2.430038,-1.9037669,0.5262711,-2.6236024,-2.0537832,0.5698192
-3.0940552,-2.0107782,1.083277,-3.3405123,-1.8497442,1.4907681
-2.7786431,-2.4902058,0.28843737,-2.9999757,-2.4081445,0.5918312
-3.0945654,-2.2080355,0.8865299,-3.3410628,-1.6928416,1.6482211
-3.0028434,-2.6543245,0.34851885,-3.242035,-2.3082047,0.93383026
-3.3523111,-2.2406967,1.1116145,-3.6193392,-1.8194736,1.7998656
-2.8870392,-2.7853754,0.10166383,-3.1170063,-1.9180328,1.1989735
-2.9997492,-2.4251142,0.574635,-3.2386942,-1.7678909,1.4708033
-3.134217,-2.9989731,0.1352439,-3.383873,-1.9354562,1.4484168
-2.7463508,-2.5502844,0.19606638,-2.9651113,-1.7892667,1.1758446
-2.5183027,-2.3432283,0.17507434,-2.7188978,-2.017338,0.7015598
-3.9306679,-3.356301,0.5743668,-4.243765,-2.3208528,1.9229121
-3.412085,-2.9961472,0.4159379,-3.6838746,-2.161064,1.5228107
-3.8903208,-3.303134,0.5871868,-4.200204,-1.9057847,2.2944193
-3.3027887,-3.2667444,0.03604436,-3.5658722,-1.9982846,1.5675876
-3.1641507,-2.4994996,0.66465116,-3.416191,-1.6871457,1.7290454
-2.8577747,-3.1660247,-0.30824995,-3.0854106,-1.7872989,1.2981117
-3.158691,-2.6930969,0.46559405,-3.4102962,-1.9276292,1.482667
-3.392501,-4.0925207,-0.7000196,-3.6627307,-2.1580706,1.5046601
-3.139697,-2.9843135,0.15538359,-3.3897893,-1.7978158,1.5919735
-2.9244404,-3.020772,-0.0963316,-3.1573868,-2.1796231,0.97776365
-2.5939217,-2.3272915,0.26663017,-2.8005404,-1.8900552,0.91048527
-2.4810143,-2.1624312,0.318583,-2.6786394,-1.7900617,0.8885777
-2.509433,-2.4818034,0.027629614,-2.7093217,-2.2462933,0.46302843
-2.517119,-2.0835493,0.43356967,-2.71762,-1.7764124,0.9412075
-2.280417,-2.491373,-0.2109561,-2.4620636,-2.034994,0.42706966
-2.114461,-2.1241689,-0.009707928,-2.2828882,-1.7460686,0.5368196
-2.131464,-1.9450765,0.18638754,-2.3012457,-2.0917056,0.20954013
-2.02722,-1.7842541,0.24296594,-2.188698,-1.9951429,0.19355512
-2.3176706,-1.9346943,0.3829763,-2.5022845,-1.7638378,0.7384467
-2.103221,-1.8281399,0.27508104,-2.270753,-2.2168207,0.05393219
-1.9927968,-2.0132647,-0.020467877,-2.151533,-1.7497524,0.4017805
-2.1353517,-1.8740075,0.2613442,-2.3054428,-2.2212083,0.084234476
-2.1296012,-1.647514,0.48208725,-2.2992344,-2.0102906,0.28894377
-1.9508567,-1.607795,0.3430617,-2.106252,-1.9186397,0.1876123
-1.8069359,-1.6384151,0.16852081,-1.9508672,-1.9735777,-0.022710562
-2.2001607,-1.9658489,0.23431182,-2.3754144,-1.8970194,0.478395
-2.0345192,-1.7439681,0.29055107,-2.1965787,-2.3421373,-0.1455586
-2.0228717,-1.972682,0.050189734,-2.1840034,-1.7384951,0.44550824
-2.1258802,-1.9153666,0.21051359,-2.2952173,-2.314983,-0.019765615
-2.2712336,-1.9257734,0.34546018,-2.4521487,-1.8829161,0.5692326
-2.073134,-1.7852765,0.2878574,-2.2382693,-2.1887996,0.04946971
-2.2897036,-1.974031,0.31567264,-2.4720898,-1.8203465,0.6517433
-3.160543,-3.1731524,-0.012609482,-3.4122958,-2.1410608,1.271235
-2.8601558,-2.9761186,-0.115962744,-3.0879812,-1.9105154,1.1774658
-3.5424395,-2.7024755,0.8399639,-3.8246126,-1.7493263,2.0752864
-3.1536908,-3.1475263,0.006164551,-3.4048977,-2.1478512,1.2570465
-3.4303765,-2.8273964,0.60298014,-3.7036233,-1.6945393,2.009084
-4.4313116,-6.146498,-1.7151866,-4.7842875,-2.769189,2.0150986
-3.9566436,-4.085757,-0.1291132,-4.2718096,-1.7312171,2.5405924
-3.5607023,-3.6057658,-0.045063496,-3.8443298,-2.2504563,1.5938735
-3.9885864,-5.374312,-1.3857255,-4.306297,-1.7914807,2.5148163
-4.764124,-6.482975,-1.7188511,-5.14361,-1.9665792,3.1770308
-4.2561646,-5.1467123,-0.89054775,-4.595189,-1.8126768,2.7825122
-4.7374635,-6.296179,-1.5587153,-5.1148257,-2.5104594,2.6043663
-4.2042665,-5.040726,-0.83645964,-4.5391574,-1.7396595,2.7994978
-4.0137258,-4.642595,-0.62886906,-4.333439,-1.9326665,2.4007723
-3.611493,-4.4975595,-0.88606644,-3.899166,-1.9951062,1.9040599
-3.7365656,-4.467238,-0.73067236,-4.0342016,-1.8076758,2.2265258
-3.3638158,-4.5027113,-1.1388955,-3.6317604,-1.8227868,1.8089736
-3.4005203,-4.114419,-0.71389866,-3.6713886,-1.8029907,1.868398
-4.680703,-6.2642307,-1.5835276,-5.053544,-2.027966,3.025578
-4.2086368,-4.952422,-0.7437854,-4.5438757,-1.9690247,2.574851
-3.752819,-3.9460888,-0.19326973,-4.0517497,-2.111406,1.9403436
-3.6654468,-4.444333,-0.7788863,-3.9574175,-1.8975304,2.059887
-3.3659005,-3.7311554,-0.36525488,-3.634011,-1.7403578,1.8936533
-3.1000695,-4.0223875,-0.922318,-3.3470054,-2.6786668,0.66833854
-3.2044468,-4.0058503,-0.8014035,-3.4596968,-1.6965295,1.7631673
-3.4816735,-4.8592625,-1.377589,-3.759006,-1.7528418,2.006164
-3.1974077,-4.251536,-1.0541282,-3.452097,-1.7846354,1.6674615
-3.2092965,-3.7361732,-0.5268767,-3.464933,-2.0855155,1.3794174
-3.2211628,-3.8400712,-0.6189084,-3.477744,-1.7958541,1.68189
-2.90183,-3.2226381,-0.32080817,-3.132975,-1.823623,1.3093522
-2.695098,-3.3588328,-0.6637349,-2.9097757,-2.3282118,0.58156395
-2.615759,-2.3807244,0.23503447,-2.824117,-1.8042715,1.0198455
-3.1675127,-3.5752,-0.40768743,-3.4198208,-1.7594799,1.6603409
-3.830605,-5.2941628,-1.4635577,-4.1357317,-2.1176598,2.018072
-4.881565,-6.7495246,-1.8679595,-5.270406,-2.3729653,2.8974404
-4.3289623,-4.8699565,-0.54099417,-4.6737857,-1.8482381,2.8255477
-4.016435,-4.4018273,-0.3853922,-4.336364,-1.9307097,2.405654
-4.59504,-6.296331,-1.7012911,-4.961057,-2.2186122,2.742445
-4.0861077,-4.8590655,-0.7729578,-4.4115863,-1.6862661,2.7253203
-3.6494641,-4.088235,-0.43877077,-3.9401622,-2.0732322,1.86693
-3.3214374,-4.023828,-0.7023907,-3.5860062,-2.1285486,1.4574575
-3.863542,-5.2825894,-1.4190474,-4.1712923,-1.8359259,2.3353662
-3.4666553,-4.62044,-1.1537848,-3.7427917,-1.7836316,1.9591601
-3.5846624,-4.2173643,-0.6327019,-3.8701987,-1.7145805,2.1556182
-3.1989312,-4.1894064,-0.9904752,-3.453742,-1.7598165,1.6939255
-2.9747996,-3.860663,-0.8858633,-3.2117572,-1.8471525,1.3646047
-2.7797742,-3.6653738,-0.8855996,-3.0011969,-2.1686862,0.8325107
-2.492917,-2.7487698,-0.2558527,-2.6914902,-1.7923814,0.89910877
-2.539969,-2.6592226,-0.119253635,-2.74229,-1.8650324,0.8772576
-2.2761273,-2.8465447,-0.5704174,-2.4574323,-2.2893696,0.16806269
-2.2982833,-2.1771717,0.12111163,-2.481353,-1.756389,0.724964
-2.230454,-2.5725994,-0.34214544,-2.4081206,-2.304976,0.103144646
-2.0512655,-2.0528796,-0.0016140938,-2.2146587,-1.6850942,0.5295645
-1.8634524,-1.7925651,0.07088733,-2.0118856,-1.8837576,0.12812805
-2.295801,-1.9519428,0.34385812,-2.4786727,-1.8792492,0.5994235
-2.2052963,-2.0230422,0.18225408,-2.380959,-2.494999,-0.1140399
-2.9844296,-2.6054525,0.37897706,-3.2221541,-2.0760915,1.1460626
-2.6929498,-3.0442882,-0.3513384,-2.9074566,-2.197791,0.70966554
-2.5342698,-2.3277678,0.20650196,-2.736137,-1.815157,0.92097986
-2.437961,-2.7418041,-0.30384302,-2.6321568,-1.7936937,0.8384632
-2.1899726,-2.2157745,-0.025801897,-2.3644147,-1.7236161,0.64079857
-2.247868,-1.9434916,0.30437648,-2.4269218,-1.6843915,0.74253035
-2.9224577,-2.6066031,0.31585455,-3.155246,-2.306172,0.8490741
-2.7757607,-2.9336529,-0.15789223,-2.9968638,-2.0944762,0.9023876
-2.7218094,-2.4196491,0.30216026,-2.9386148,-1.8732839,1.065331
-2.4540226,-2.4763412,-0.022318602,-2.6494977,-1.7853081,0.8641896
-2.287529,-2.1792588,0.10827017,-2.469742,-1.8101314,0.6596106
-2.4091642,-2.185422,0.22374225,-2.601066,-2.0230083,0.57805777
-2.1682615,-1.8805377,0.28772378,-2.3409743,-2.054839,0.28613544
-1.9704353,-2.0081658,-0.037730575,-2.1273901,-1.7368549,0.39053524
-1.7995421,-1.7279564,0.071585655,-1.9428844,-1.9019914,0.040893078
-1.6975197,-1.778794,-0.08127439,-1.8327355,-1.8839841,-0.05124855
-2.2956564,-2.2222471,0.07340932,-2.4785168,-2.1600633,0.31845355
-2.0895278,-1.9041293,0.18539858,-2.255969,-2.426243,-0.17027402
-2.3159487,-2.0727963,0.24315238,-2.5004253,-1.8127847,0.68764067
-2.1165254,-2.231843,-0.11531758,-2.2851171,-2.4229949,-0.1378777
-1.9289025,-2.0118647,-0.082962155,-2.082549,-1.7294408,0.3531083
-1.8937864,-1.748462,0.14532447,-2.044636,-1.9791605,0.065475464
-1.7366397,-1.7181388,0.018500924,-1.8749716,-2.010755,-0.13578343
-1.9686852,-1.6592114,0.30947375,-2.1255007,-1.6920576,0.43344307
-2.5709374,-2.3370476,0.23388982,-2.7757254,-2.3849788,0.3907466
-2.344101,-1.9166187,0.42748225,-2.5308201,-2.3903787,0.14044142
-2.1402931,-2.0883029,0.05199027,-2.3107781,-1.8383764,0.47240174
-2.2197561,-1.9302204,0.28953576,-2.3965704,-2.1405158,0.25605464
-3.5229473,-3.313128,0.20981932,-3.8035674,-2.5386472,1.2649202
-3.2264094,-3.3208776,-0.09446812,-3.483409,-2.1962197,1.2871892
-3.0751758,-2.6073802,0.4677956,-3.3201284,-1.9557985,1.3643299
-2.872127,-2.9975092,-0.12538218,-3.1009061,-1.8149219,1.2859843
-2.6062832,-2.3874717,0.21881151,-2.8138862,-1.6891782,1.1247079
-2.550922,-2.2171268,0.33379507,-2.7541153,-1.905106,0.8490094
-2.7118578,-2.2574358,0.454422,-2.9278708,-1.6942515,1.2336192
-2.5039413,-2.0129938,0.49094748,-2.7033925,-1.7940679,0.90932465
-2.5536811,-2.2604325,0.29324865,-2.7570944,-1.9114634,0.845631
-2.4499073,-2.0977166,0.35219073,-2.6450546,-2.01174,0.6333146
-4.2737765,-5.6756024,-1.4018259,-4.614204,-1.8479344,2.7662697
-3.8503413,-4.0736837,-0.22334242,-4.15704,-2.0728247,2.0842154
-3.6236482,-3.674909,-0.05126095,-3.9122896,-2.0219038,1.8903859
-3.353096,-3.425558,-0.07246208,-3.6201868,-1.7550325,1.8651543
-3.0895536,-2.7326398,0.3569138,-3.3356519,-1.7506766,1.5849752
-2.977883,-3.1099906,-0.1321075,-3.2150862,-2.0355985,1.1794877
-3.0711298,-2.6115012,0.45962858,-3.3157606,-2.2188644,1.0968962
-2.897032,-2.7914567,0.10557532,-3.1277947,-1.6896747,1.43812
-3.0043097,-2.6459036,0.35840607,-3.243618,-1.8737235,1.3698945
-2.8840132,-2.654849,0.22916412,-3.1137393,-2.2857919,0.8279474
-2.663118,-2.349668,0.31344986,-2.8752484,-1.9285363,0.94671214
-2.8367314,-2.4629195,0.37381196,-3.0626912,-1.795007,1.2676842
-3.0794153,-2.5302067,0.54920864,-3.324706,-2.4559362,0.8687699
-3.0668669,-2.3545117,0.71235514,-3.311158,-2.0024304,1.3087275
-3.3695354,-3.00899,0.3605454,-3.6379356,-2.127243,1.5106926
-3.802877,-4.659349,-0.856472,-4.105795,-1.7067333,2.3990617
-3.4985151,-2.8815362,0.6169789,-3.7771888,-1.9600537,1.8171351
-3.32122,-3.0686703,0.25254965,-3.5857716,-2.374338,1.2114336
-3.7384539,-4.2163973,-0.47794342,-4.03624,-1.8842641,2.151976
-3.4913926,-2.842445,0.6489477,-3.7694993,-1.8945073,1.874992
-3.2530713,-2.9445775,0.30849385,-3.5121944,-2.2976913,1.214503
-3.005855,-2.6295824,0.37627268,-3.2452862,-2.0594547,1.1858315
-3.3486788,-3.2418637,0.1068151,-3.6154175,-2.0568035,1.558614
-3.5876498,-4.8474383,-1.2597885,-3.8734236,-1.905349,1.9680746
-3.8196902,-4.7571664,-0.93747616,-4.1239476,-2.099272,2.0246756
-3.6060648,-4.5799975,-0.97393274,-3.8933058,-1.9745107,1.9187951
-3.357647,-3.5968924,-0.23924541,-3.6251001,-1.6930789,1.9320213
-3.1575685,-3.2257428,-0.06817436,-3.4090843,-2.4820437,0.9270406
-3.3683598,-4.1870217,-0.8186619,-3.6366663,-2.1526685,1.4839978
-3.2056127,-4.2009206,-0.9953079,-3.4609556,-1.7725616,1.6883941
-3.1650794,-3.8865619,-0.7214825,-3.4171934,-1.730607,1.6865864
-2.9776025,-3.381351,-0.4037485,-3.2147832,-1.7574825,1.4573007
-2.7889886,-2.6495452,0.1394434,-3.011145,-1.8158993,1.1952459
-3.1177201,-4.0424123,-0.92469215,-3.366062,-2.0543263,1.3117356
-2.9438567,-2.9816327,-0.037775993,-3.1783493,-2.3602972,0.81805205
-2.735056,-2.3770068,0.35804915,-2.9529166,-1.8221011,1.1308155
-3.1900234,-3.6136336,-0.4236102,-3.4441242,-1.6968325,1.7472917
-3.0644493,-2.8763,0.18814921,-3.3085475,-2.0492406,1.2593069
-2.98027,-2.4866252,0.4936447,-3.2176633,-2.0438154,1.1738479
-2.8247242,-2.5806808,0.24404335,-3.0497274,-1.8624742,1.1872532
-2.627165,-2.1925554,0.43460965,-2.8364317,-1.7961245,1.0403073
-2.9149308,-2.7286463,0.18628454,-3.1471195,-2.062189,1.0849304
-4.8725877,-6.1345162,-1.2619286,-5.2607136,-1.7876924,3.473021
-4.495451,-4.9759464,-0.48049545,-4.853536,-1.771366,3.08217
-4.2036386,-4.0737195,0.12991905,-4.538479,-2.1015625,2.4369164
-3.915854,-3.4011927,0.5146613,-4.2277713,-1.7636385,2.4641328
-3.6759887,-3.691464,-0.015475273,-3.968799,-1.7854574,2.1833417
-3.414336,-3.3457193,0.06861663,-3.6863046,-2.38159,1.3047147
-3.164738,-2.712944,0.4517939,-3.4168248,-1.8931692,1.5236557
-2.9373932,-2.4986086,0.4387846,-3.1713712,-1.7257893,1.4455819
-2.868894,-2.6157627,0.2531314,-3.097416,-2.103338,0.9940779
-2.6574514,-2.4392028,0.2182486,-2.8691306,-2.0725355,0.7965951
-2.7557287,-2.5031128,0.25261593,-2.9752364,-1.84234,1.1328964
-2.5365376,-2.0653567,0.47118092,-2.7385855,-2.1689131,0.56967235
-3.2306228,-2.9803123,0.25031042,-3.487958,-2.145446,1.3425119
-2.9876652,-3.1144729,-0.12680769,-3.2256477,-2.3363082,0.88933945
-2.7577024,-2.3449416,0.41276073,-2.977367,-1.8898907,1.0874763
-2.9163017,-3.1025324,-0.18623066,-3.1485996,-1.698076,1.4505236
-2.91964,-2.3400571,0.5795829,-3.1522036,-1.9131961,1.2390075
-2.7329288,-2.1289098,0.6040189,-2.9506202,-1.7670853,1.1835349
-2.5793521,-2.18287,0.39648223,-2.7848103,-1.7352366,1.0495737
-2.470799,-1.955861,0.514938,-2.6676102,-1.7674139,0.9001963
-2.4939864,-1.7545085,0.7394779,-2.6926446,-1.8256406,0.86700404
-2.3783677,-1.7394912,0.63887644,-2.5678163,-1.9658782,0.601938
-2.300842,-1.7795091,0.521333,-2.4841154,-1.8703274,0.613788
-2.8191123,-2.6277695,0.19134283,-3.0436685,-2.125194,0.91847444
-2.7666812,-2.6960156,0.0706656,-2.987061,-2.3745863,0.6124747
-2.6820688,-2.1252012,0.5568676,-2.8957086,-1.7760317,1.1196768
-2.517106,-2.1748946,0.34221148,-2.717606,-1.9920516,0.72555447
-2.5465393,-2.044181,0.5023582,-2.7493837,-1.7112988,1.0380849
-2.6087103,-2.0524304,0.5562799,-2.8165069,-2.4796872,0.33681965
-2.484353,-1.86687,0.617483,-2.682244,-1.9551858,0.7270583
-2.4939883,-1.8603098,0.63367844,-2.6926465,-1.7314425,0.96120405
-2.5915103,-2.0991695,0.4923408,-2.797937,-2.2497797,0.5481572
-2.4607024,-1.6675706,0.7931318,-2.6567094,-1.9925275,0.66418195
-2.3592482,-1.86082,0.4984281,-2.547174,-1.7546005,0.79257345
-2.374261,-1.7245013,0.64975965,-2.5633824,-2.0114055,0.5519769
-2.6544333,-2.4790342,0.17539907,-2.8658721,-2.019454,0.84641814
-2.5152209,-2.198217,0.31700397,-2.7155707,-2.4283576,0.2872131
-2.4104738,-2.0570107,0.35346317,-2.60248,-1.7794998,0.82298017
-2.405353,-2.0137973,0.3915558,-2.5969512,-2.2714944,0.32545686
-2.2844622,-1.7477276,0.5367346,-2.466431,-2.0340457,0.4323852
-2.1653981,-1.7231396,0.44225848,-2.3378828,-1.8535136,0.48436916
-2.3126493,-1.865395,0.4472543,-2.4968634,-1.9774454,0.519418
-2.2559307,-1.6699682,0.5859624,-2.4356267,-2.179162,0.25646472
-2.4305682,-2.2404866,0.1900816,-2.624175,-1.7002368,0.9239383
-2.406507,-2.0993838,0.30712318,-2.5981972,-2.6273317,-0.029134512
-2.2784195,-1.9181068,0.3603127,-2.4599068,-1.7742535,0.6856533
-2.1549523,-1.6385399,0.5164124,-2.3266048,-1.8425665,0.48403835
-2.141548,-1.7281677,0.41338027,-2.3121328,-1.8947492,0.41738367
-2.024749,-1.5753001,0.44944894,-2.1860301,-1.9821931,0.20383704
-2.1221538,-1.7354485,0.38670528,-2.2911937,-1.7761022,0.51509154
-2.2016468,-1.9420818,0.259565,-2.3770187,-2.3169296,0.06008911
-2.1762621,-1.6744417,0.50182045,-2.3496122,-2.0789425,0.2706697
-2.2441206,-1.9876466,0.25647402,-2.422876,-1.9464073,0.47646856
-2.242813,-1.8563392,0.3864739,-2.4214644,-2.255068,0.16639638
-2.1715412,-1.7294309,0.4421103,-2.3445153,-1.8904672,0.45404816
-2.195371,-1.7986766,0.3966943,-2.370243,-1.9667205,0.4035226
-2.213571,-1.684528,0.5290431,-2.389893,-2.135719,0.254174
-2.1857905,-1.6020375,0.583753,-2.3598995,-1.8718791,0.48802042
-2.079694,-1.5873754,0.49231863,-2.2453518,-1.954742,0.29060984
-2.0845854,-1.6794338,0.4051516,-2.2506328,-1.8194731,0.43115962
-1.9837658,-1.681485,0.30228078,-2.1417825,-1.9283321,0.21345043
-1.8882221,-1.6686332,0.21958888,-2.0386283,-1.9398444,0.09878397
-2.016713,-1.7935249,0.22318804,-2.1773539,-2.004024,0.17332983
-1.9303868,-1.6314696,0.29891717,-2.0841515,-2.0549061,0.029245377
-1.8411782,-1.7055887,0.13558948,-1.9878371,-1.8924909,0.09534621
-1.7717106,-1.587905,0.18380558,-1.9128361,-1.9415046,-0.028668523
-1.8255969,-1.6204666,0.20513034,-1.9710147,-1.9097769,0.061237812
-1.7389987,-1.6247,0.1142987,-1.8775185,-1.9773338,-0.09981525
-1.6661536,-1.6207389,0.045414686,-1.7988709,-1.9746983,-0.17582738
-1.6222428,-1.5736222,0.04862058,-1.7514625,-1.9796519,-0.22818947
-1.5985016,-1.5735512,0.024950385,-1.7258301,-1.9787532,-0.25292313
-1.8084236,-1.9283499,-0.119926214,-1.9524734,-2.0446796,-0.09220624
-1.7172142,-1.6570504,0.060163856,-1.8539988,-2.241605,-0.38760626
-1.924073,-1.948577,-0.024504066,-2.077335,-1.8915246,0.18581033
-1.8327475,-1.8678654,-0.035117984,-1.9787349,-2.3230207,-0.34428585
-2.1281824,-1.9246078,0.20357466,-2.2977028,-1.8513061,0.4463967
-2.2639627,-2.1956403,0.06832242,-2.4442985,-2.7766244,-0.33232594
-2.1456275,-1.880417,0.2652105,-2.3165371,-1.8710331,0.44550407
-2.2983785,-2.0884213,0.20995712,-2.4814558,-1.9143432,0.56711257
-2.2121334,-1.777216,0.43491745,-2.3883407,-2.2334032,0.1549375
-2.3825061,-2.0048614,0.37764478,-2.5722845,-1.8430334,0.729251
-2.36348,-2.1607041,0.20277596,-2.551743,-2.543772,0.007971048
-2.2872162,-2.0425892,0.244627,-2.4694042,-1.7078398,0.7615644
-2.2962818,-1.9477254,0.3485564,-2.479192,-2.180965,0.29822707
-2.4355807,-1.967261,0.46831977,-2.6295867,-1.9602302,0.66935647
-2.2990873,-1.7727633,0.52632403,-2.482221,-2.1009932,0.38122773
-2.197865,-1.8373693,0.3604957,-2.3729358,-1.8052787,0.5676571
-2.0829656,-1.6050351,0.47793055,-2.2488842,-1.9308008,0.3180834
-1.9779713,-1.6427394,0.3352319,-2.1355264,-1.9986804,0.13684607
-2.0600028,-1.7480128,0.31199002,-2.2240922,-1.8741724,0.3499198
-1.9754994,-1.6094192,0.36608016,-2.1328578,-2.1612506,-0.028392792
-2.0637946,-1.8340456,0.22974896,-2.228186,-1.7480932,0.48009264
-1.9601426,-1.792054,0.16808856,-2.1162777,-2.2493353,-0.1330576
-1.9160386,-1.8048425,0.11119616,-2.0686605,-1.829045,0.23961544
-1.824583,-1.616631,0.20795202,-1.9699202,-1.8845074,0.08541274
-1.7645844,-1.6187603,0.14582407,-1.9051422,-2.0092988,-0.10415661
-1.6741649,-1.5650147,0.10915017,-1.8075204,-1.9886234,-0.18110299
-1.6279516,-1.5742085,0.053743124,-1.7576259,-2.0157382,-0.2581123
-1.7474563,-1.6898936,0.05756271,-1.8866498,-1.8921318,-0.0054819584
-1.696616,-1.5932039,0.10341215,-1.8317598,-2.0737324,-0.24197257
-1.6237477,-1.6978924,-0.07414472,-1.7530872,-1.9044785,-0.15139139
-1.5570207,-1.5699555,-0.012934804,-1.681045,-1.9651939,-0.2841488
-1.4810073,-1.5914487,-0.11044133,-1.5989769,-2.0180874,-0.41911054
-1.4797772,-1.5623366,-0.08255935,-1.5976487,-1.9727162,-0.37506747
-1.4006573,-1.55876,-0.15810275,-1.5122265,-2.029022,-0.5167955
-1.325994,-1.5659255,-0.23993146,-1.4316158,-2.0102854,-0.57866955
-1.6469687,-1.8828932,-0.23592448,-1.778158,-1.9756812,-0.19752324
