True_VaR,Predicted_VaR,VaR_Error,True_ES,Predicted_ES,ES_Error
-2.255183,-2.3736036,-0.1184206,-2.4348192,-2.6579213,-0.2231021
-2.2426226,-2.2532477,-0.010625124,-2.4212584,-2.536097,-0.1148386
-2.4482267,-2.6507952,-0.20256853,-2.64324,-2.7118025,-0.06856251
-2.4134214,-2.7267234,-0.31330204,-2.6056623,-2.559568,0.046094418
-2.3601654,-2.5168917,-0.15672636,-2.5481641,-2.6361442,-0.08798003
-2.4231787,-2.3281567,0.09502196,-2.6161966,-2.7128754,-0.096678734
-2.3899138,-2.4531295,-0.06321573,-2.5802822,-2.5162206,0.06406164
-2.331945,-2.3123956,0.01954937,-2.517696,-2.6263123,-0.10861635
-2.329607,-2.2890604,0.040546656,-2.5151715,-2.9483316,-0.43316007
-2.4419544,-2.341955,0.09999943,-2.636468,-3.3061714,-0.6697035
-2.3802798,-2.2734168,0.10686302,-2.569881,-2.6289732,-0.059092283
-2.3614545,-2.379792,-0.018337488,-2.549556,-2.639682,-0.09012604
-2.3240042,-2.2824976,0.04150653,-2.5091226,-2.6777935,-0.1686709
-2.3164983,-2.359429,-0.042930603,-2.5010188,-2.525703,-0.02468419
-2.366472,-2.2477207,0.11875129,-2.5549731,-2.4418385,0.11313462
-2.5815256,-2.3993454,0.18218017,-2.7871566,-3.261229,-0.47407246
-2.5180366,-2.6006517,-0.08261514,-2.7186108,-2.8834026,-0.16479182
-2.4625542,-2.4958181,-0.03326392,-2.6587086,-2.6539235,0.004785061
-2.4040875,-2.2452297,0.15885782,-2.5955849,-2.5812702,0.0143146515
-2.3605633,-2.3561807,0.0043826103,-2.5485938,-2.5568933,-0.008299589
-2.3530834,-2.2489634,0.104120016,-2.540518,-2.6254518,-0.08493376
-2.2933884,-2.2755706,0.017817736,-2.476068,-2.7263176,-0.25024962
-2.265083,-2.2953517,-0.03026867,-2.445508,-2.80057,-0.355062
-2.2123094,-2.3511481,-0.13883877,-2.3885307,-2.6515749,-0.26304412
-2.216785,-2.3166676,-0.0998826,-2.3933628,-2.6571689,-0.2638061
-2.2180429,-2.2887657,-0.07072282,-2.3947208,-2.643008,-0.2482872
-2.1734166,-2.3034532,-0.13003659,-2.34654,-2.6048672,-0.25832725
-2.3340616,-2.3534822,-0.019420624,-2.5199811,-3.2883196,-0.76833844
-2.3342307,-2.4325137,-0.09828305,-2.5201635,-2.5689795,-0.048815966
-2.3251476,-2.2578,0.06734753,-2.510357,-2.6974897,-0.18713284
-2.4825654,-2.3118682,0.17069721,-2.680314,-2.4600596,0.22025442
-2.4385705,-2.6372187,-0.19864821,-2.6328146,-2.8248477,-0.19203305
-2.4056222,-2.333261,0.07236123,-2.5972419,-2.7142978,-0.11705589
-2.3938644,-2.3459969,0.047867537,-2.5845475,-2.6895509,-0.10500336
-2.6618109,-2.6229386,0.038872242,-2.8738372,-2.892633,-0.018795729
-2.600865,-2.4662764,0.13458848,-2.8080366,-2.5419784,0.2660582
-2.868467,-3.1532636,-0.28479648,-3.0969548,-2.434006,0.66294885
-2.8374357,-2.6798658,0.15756989,-3.0634515,-2.4284,0.6350515
-2.7327423,-2.5092278,0.22351456,-2.9504187,-2.870554,0.07986474
-2.7988985,-2.8367941,-0.03789568,-3.0218446,-2.9013999,0.120444775
-2.803862,-2.8183699,-0.014507771,-3.0272036,-2.467861,0.5593426
-3.0542655,-3.1649156,-0.11065006,-3.2975526,-2.8164306,0.48112202
-3.4257128,-2.692246,0.73346686,-3.698588,-2.5239785,1.1746094
-2.0798402,-2.7948265,-0.7149863,-2.2455096,-2.7667203,-0.5212107
-2.0871074,-2.8984447,-0.81133723,-2.2533557,-2.6215057,-0.36815
-2.0924542,-2.522988,-0.4305339,-2.2591283,-2.9332151,-0.6740868
-2.105275,-2.6157157,-0.5104408,-2.2729704,-2.486811,-0.21384048
-2.108204,-2.4971592,-0.38895535,-2.2761326,-2.894101,-0.6179683
-2.1240642,-2.4836638,-0.3595996,-2.2932563,-3.498104,-1.2048478
-2.1258826,-2.757973,-0.63209033,-2.2952194,-2.5051672,-0.20994782
-2.1219559,-2.2797275,-0.15777159,-2.29098,-2.5574827,-0.26650262
-2.1198394,-2.2468855,-0.12704611,-2.288695,-2.5516613,-0.26296616
-2.1216867,-2.3072624,-0.18557572,-2.2906895,-2.6672695,-0.37658
-2.1295547,-2.2900805,-0.1605258,-2.2991843,-2.510108,-0.21092367
-2.129337,-2.2833529,-0.15401578,-2.2989492,-2.729051,-0.43010187
-2.1353235,-2.320625,-0.18530154,-2.3054125,-2.6023932,-0.29698062
-2.1482277,-2.2603927,-0.112164974,-2.3193445,-3.2947006,-0.9753561
-2.1576047,-2.4879818,-0.3303771,-2.3294685,-2.6724684,-0.34299994
-2.1608603,-2.3628845,-0.20202422,-2.3329835,-2.5964854,-0.26350188
-2.2178638,-2.386406,-0.16854215,-2.3945274,-2.4410396,-0.046512127
-2.156184,-2.6157374,-0.45955348,-2.3279345,-2.6372073,-0.30927277
-2.160357,-2.3092268,-0.14886975,-2.33244,-2.4575799,-0.12513995
-2.1652572,-2.2675958,-0.10233855,-2.3377304,-2.9187002,-0.5809698
-2.167027,-2.2886662,-0.12163925,-2.3396413,-2.5354435,-0.19580221
-2.1706243,-2.3345242,-0.1638999,-2.3435252,-2.5160494,-0.17252421
-2.1840782,-2.313238,-0.12915969,-2.3580506,-2.583919,-0.22586846
-2.2032113,-2.3888648,-0.18565345,-2.378708,-3.2472863,-0.86857843
-2.194281,-2.3424852,-0.14820409,-2.3690662,-2.5821853,-0.21311903
-2.184091,-2.2692237,-0.0851326,-2.3580647,-2.5927012,-0.23463655
-2.2017746,-2.2529685,-0.051193953,-2.3771567,-2.5325975,-0.1554408
-2.196608,-2.4673166,-0.27070856,-2.3715787,-2.5779028,-0.2063241
-2.1924605,-2.2415738,-0.049113274,-2.3671007,-2.5845854,-0.21748471
-2.1951256,-2.247553,-0.05242753,-2.3699782,-3.0281565,-0.6581783
-2.2357934,-2.558558,-0.32276464,-2.4138854,-2.7734234,-0.35953808
-2.219569,-2.5246115,-0.3050425,-2.3963685,-2.4943814,-0.098012924
-2.2066674,-2.6033022,-0.39663482,-2.3824394,-2.673628,-0.29118872
-2.2038653,-2.2639508,-0.060085535,-2.3794138,-2.7432535,-0.36383963
-2.1146803,-2.2560523,-0.14137197,-2.283125,-2.4277215,-0.14459658
-2.1428344,-3.0641212,-0.9212868,-2.3135219,-2.9818006,-0.6682787
-2.1442993,-2.935427,-0.7911277,-2.3151033,-3.1317081,-0.81660485
-2.1466146,-2.9881222,-0.8415077,-2.3176029,-2.841985,-0.5243821
-2.1467268,-2.4747744,-0.3280475,-2.3177242,-2.9858768,-0.6681526
-2.1432202,-2.5621374,-0.41891718,-2.3139384,-2.5095356,-0.19559717
-2.1510768,-2.3750196,-0.22394276,-2.3224206,-2.8579695,-0.5355489
-2.1462169,-2.3817306,-0.23551369,-2.3171735,-2.660573,-0.34339952
-2.146243,-2.2787647,-0.13252163,-2.3172019,-2.5211272,-0.20392537
-2.1547887,-2.5506217,-0.39583302,-2.3264284,-3.2129788,-0.8865504
-2.1593347,-2.687656,-0.52832127,-2.3313363,-2.8162913,-0.48495507
-2.1585817,-2.4827898,-0.32420802,-2.3305235,-2.428982,-0.09845853
-2.1068838,-2.301694,-0.19481015,-2.2747073,-2.8406274,-0.5659201
-2.1007588,-2.4037066,-0.30294776,-2.2680945,-2.6851926,-0.41709805
-2.1127245,-2.3869848,-0.27426028,-2.2810133,-3.0236306,-0.74261737
-2.1065512,-2.287289,-0.18073773,-2.2743483,-2.769936,-0.49558783
-2.104643,-2.2829611,-0.17831802,-2.2722883,-2.6775427,-0.40525436
-2.1053996,-2.3520215,-0.24662185,-2.273105,-3.0066595,-0.7335546
-2.1107082,-2.3853326,-0.27462435,-2.2788365,-2.7738945,-0.49505806
-2.2155175,-2.2524085,-0.036890984,-2.3919945,-2.5279317,-0.13593721
-2.1985407,-2.4603415,-0.26180077,-2.373665,-2.7580392,-0.38437414
-2.1872394,-2.2816026,-0.09436321,-2.3614638,-2.6270633,-0.2655995
-2.2158535,-2.3511813,-0.13532782,-2.392357,-3.139963,-0.7476058
-2.2223227,-2.2760806,-0.053757906,-2.3993416,-2.5560167,-0.1566751
-2.2006876,-2.2590644,-0.05837679,-2.3759832,-2.5033298,-0.12734652
-2.1959615,-2.3650684,-0.16910696,-2.3708806,-2.7343879,-0.36350727
-2.1750872,-2.4167852,-0.24169803,-2.3483436,-2.6495032,-0.30115962
-2.1568637,-2.2396708,-0.082807064,-2.3286686,-2.5096245,-0.18095589
-2.079022,-2.3262596,-0.24723768,-2.2446263,-2.5745223,-0.32989597
-2.2645855,-2.7435207,-0.47893524,-2.4449708,-3.1136408,-0.66866994
-2.2995017,-2.7918928,-0.4923911,-2.4826682,-2.9790986,-0.4964304
-2.2670794,-2.3228333,-0.055753946,-2.4476635,-2.4142709,0.033392668
-2.3013046,-2.5660763,-0.2647717,-2.4846148,-2.902221,-0.41760612
-2.2683184,-2.771778,-0.5034597,-2.449001,-2.4536765,-0.0046753883
-2.236771,-2.2972467,-0.060475588,-2.4149408,-2.623582,-0.20864105
-2.2302463,-2.3808763,-0.15063,-2.4078963,-3.0719063,-0.66401005
-2.2145798,-2.3499231,-0.13534331,-2.390982,-2.5723286,-0.18134665
-2.2054985,-2.2570472,-0.05154872,-2.3811772,-2.557912,-0.17673492
-2.191403,-2.2816582,-0.09025526,-2.365959,-2.5964465,-0.23048759
-2.1702127,-2.3383024,-0.16808963,-2.343081,-2.589706,-0.24662495
-2.1730576,-2.2554603,-0.082402706,-2.3461523,-2.64207,-0.29591775
-2.1668751,-2.2498398,-0.08296466,-2.3394775,-2.6520653,-0.31258774
-2.2115235,-2.3475537,-0.1360302,-2.3876822,-3.3233738,-0.9356916
-2.176548,-2.4357703,-0.25922227,-2.3499207,-2.6128738,-0.26295304
-2.174417,-2.287367,-0.11295009,-2.34762,-2.6561303,-0.3085103
-2.1557224,-2.2499032,-0.09418082,-2.3274364,-2.6047888,-0.27735233
-2.1419487,-2.3144987,-0.17254996,-2.3125653,-2.5447872,-0.23222184
-2.1459417,-2.2845907,-0.13864899,-2.3168766,-2.6087208,-0.29184413
-2.2226658,-2.3272452,-0.10457945,-2.3997118,-3.4766889,-1.076977
-2.1864018,-2.5395951,-0.35319328,-2.3605595,-2.7111154,-0.3505559
-2.186051,-2.3118076,-0.12575674,-2.3601806,-2.7585979,-0.39841723
-2.185653,-2.2865674,-0.10091448,-2.359751,-2.9331763,-0.5734253
-2.17408,-2.2966948,-0.12261486,-2.3472562,-2.6206987,-0.2734425
-2.188817,-2.2619028,-0.073085785,-2.363167,-2.4663737,-0.103206635
-2.1876383,-2.3685968,-0.18095851,-2.3618944,-2.7667649,-0.4048705
-2.1814747,-2.2895544,-0.10807967,-2.3552399,-2.550497,-0.19525719
-2.1695693,-2.245261,-0.0756917,-2.342386,-2.6730688,-0.33068275
-2.150877,-2.3530145,-0.20213747,-2.3222048,-2.6206698,-0.298465
-2.2125833,-2.4539213,-0.24133801,-2.3888264,-3.4682484,-1.079422
-2.2192595,-2.3507085,-0.13144898,-2.3960345,-2.528864,-0.13282943
-2.2081814,-2.2429621,-0.03478074,-2.3840737,-2.4517446,-0.06767082
-2.2051945,-2.2478452,-0.0426507,-2.3808491,-2.5870616,-0.20621252
-2.2009947,-2.309235,-0.108240366,-2.3763149,-2.651164,-0.27484918
-2.244592,-2.3053956,-0.06080365,-2.4233847,-2.6941462,-0.2707615
-2.2354448,-2.6088064,-0.3733616,-2.413509,-2.881236,-0.46772718
-2.076624,-2.2406776,-0.16405368,-2.2420373,-2.6621444,-0.42010713
-2.0762198,-2.2605305,-0.18431067,-2.2416008,-2.8108115,-0.56921077
-2.0749354,-2.2836537,-0.2087183,-2.240214,-2.6962037,-0.4559896
-2.068054,-2.3024127,-0.23435879,-2.2327845,-2.6599689,-0.42718434
-2.0666614,-2.255627,-0.18896556,-2.231281,-2.6062472,-0.37496614
-2.0654833,-2.2631004,-0.19761705,-2.2300093,-2.8423555,-0.6123462
-2.064201,-2.2966619,-0.23246074,-2.2286248,-2.4963887,-0.26776385
-2.0593317,-2.2800865,-0.22075486,-2.2233675,-2.805677,-0.5823095
-2.0555692,-2.243588,-0.1880188,-2.2193053,-2.6458964,-0.42659116
-2.0505016,-2.2436311,-0.19312954,-2.213834,-2.6734064,-0.45957232
-2.0478992,-2.3114853,-0.26358604,-2.2110243,-2.7238145,-0.5127902
-2.049455,-2.39349,-0.34403515,-2.212704,-2.666717,-0.4540131
-2.0461075,-2.2634323,-0.21732473,-2.20909,-2.6716125,-0.4625225
-2.0444734,-2.2915008,-0.2470274,-2.2073257,-2.833051,-0.62572527
-2.0534034,-2.2507718,-0.19736838,-2.216967,-2.5149775,-0.29801035
-2.055231,-2.256562,-0.2013309,-2.2189403,-2.608389,-0.38944864
-2.0604644,-2.3755445,-0.31508017,-2.2245905,-2.8623054,-0.63771486
-2.0577226,-2.3890088,-0.3312862,-2.22163,-2.7840984,-0.5624683
-2.0651908,-2.2496974,-0.18450665,-2.2296932,-2.7979414,-0.5682483
-2.0650537,-2.374476,-0.30942225,-2.2295454,-2.6993906,-0.4698453
-2.0642438,-2.244378,-0.1801343,-2.2286708,-2.6173708,-0.3887
-2.0649335,-2.3309088,-0.26597524,-2.2294157,-2.5802069,-0.35079122
-2.0675871,-2.2405589,-0.17297173,-2.2322807,-2.616828,-0.38454723
-2.068356,-2.243675,-0.17531896,-2.233111,-2.8204086,-0.5872977
-2.0797415,-2.2511227,-0.17138124,-2.245403,-2.424233,-0.17882991
-2.084758,-2.2754884,-0.19073033,-2.2508192,-2.552764,-0.30194473
-2.0985134,-2.6758795,-0.5773661,-2.26567,-3.3258374,-1.0601673
-2.1034083,-2.5972075,-0.4937992,-2.270955,-2.7676258,-0.49667072
-2.1043444,-2.289642,-0.18529773,-2.2719657,-2.6444354,-0.37246966
-2.0533192,-2.2487185,-0.19539928,-2.2168763,-2.5579748,-0.34109855
-2.0479603,-2.3307803,-0.28282,-2.2110906,-2.5685089,-0.3574183
-2.0511055,-2.2554293,-0.20432377,-2.2144861,-2.6297808,-0.41529465
-2.059991,-2.3586867,-0.2986958,-2.2240794,-3.3802178,-1.1561384
-2.0687914,-2.4939098,-0.42511845,-2.2335806,-2.7115335,-0.47795296
-2.066208,-2.271366,-0.205158,-2.2307916,-2.4597356,-0.22894406
-2.1969101,-2.7718115,-0.57490134,-2.3719049,-3.5151734,-1.1432686
-2.1654215,-2.796997,-0.6315756,-2.337908,-2.5008843,-0.16297626
-2.0832102,-2.3861096,-0.30289936,-2.2491481,-2.5129876,-0.26383948
-2.0907593,-2.729379,-0.63861966,-2.2572985,-3.420267,-1.1629686
-2.1302106,-2.663424,-0.5332134,-2.2998924,-2.4323003,-0.1324079
-2.1677713,-2.2949784,-0.12720704,-2.3404448,-2.480597,-0.14015222
-2.1583037,-2.456639,-0.2983353,-2.330223,-2.4584858,-0.12826276
-2.154244,-2.2588525,-0.104608536,-2.32584,-2.7369032,-0.4110632
-2.200843,-2.6655354,-0.46469235,-2.3761508,-2.7381146,-0.36196375
-2.1679833,-2.6129723,-0.44498897,-2.3406737,-2.6436338,-0.30296016
-2.1580532,-2.640109,-0.4820559,-2.3299527,-2.449784,-0.11983132
-2.1492188,-2.372708,-0.22348928,-2.3204145,-2.7560155,-0.435601
-2.1881588,-2.3060677,-0.117908955,-2.3624563,-2.8707674,-0.50831103
-2.17057,-2.3968515,-0.22628164,-2.3434665,-2.8602214,-0.51675487
-2.1556313,-2.5933256,-0.4376943,-2.327338,-2.6047301,-0.27739215
-2.1734438,-2.3822243,-0.20878053,-2.346569,-3.2040937,-0.85752463
-2.1580808,-2.4028606,-0.24477983,-2.3299825,-2.6590588,-0.3290763
-2.1053689,-2.536241,-0.4308722,-2.2730718,-2.6191673,-0.34609556
-2.0972013,-2.3856251,-0.28842378,-2.2642539,-2.6329167,-0.36866283
-2.0999289,-2.3332925,-0.23336363,-2.2671986,-2.4968219,-0.22962332
-2.0965753,-2.3143559,-0.21778059,-2.2635777,-2.519597,-0.25601935
-2.1362207,-2.3332148,-0.19699407,-2.3063812,-2.6714249,-0.36504364
-2.0925364,-2.370554,-0.27801752,-2.2592173,-2.533455,-0.27423763
-2.1270547,-2.2766597,-0.14960504,-2.2964852,-2.4556344,-0.15914917
-2.1282215,-2.3028233,-0.1746018,-2.2977448,-2.7059567,-0.40821195
-2.121593,-2.248297,-0.12670398,-2.2905884,-2.6054294,-0.31484103
-2.1386726,-2.2893827,-0.1507101,-2.3090284,-2.9944253,-0.6853969
-2.2881284,-2.9180865,-0.62995815,-2.4703891,-2.6993039,-0.22891474
-2.1736593,-2.7817535,-0.6080942,-2.3468018,-2.7551453,-0.40834355
-2.239292,-3.4679804,-1.2286885,-2.4176624,-2.8448,-0.4271376
-2.1840355,-3.0829635,-0.8989279,-2.3580046,-2.6674893,-0.30948472
-2.2623746,-3.2549791,-0.9926045,-2.442584,-2.4177513,0.024832726
-2.1537056,-2.8036156,-0.64991,-2.325259,-3.1834478,-0.85818887
-2.2123706,-2.3534992,-0.14112854,-2.3885968,-2.4548802,-0.066283464
-2.1838725,-2.3881662,-0.20429373,-2.3578286,-2.539385,-0.18155646
-2.1808894,-2.3314028,-0.15051341,-2.3546078,-2.6125622,-0.25795436
-2.1724422,-2.3411574,-0.16871524,-2.3454878,-2.535322,-0.18983412
-2.1611164,-2.2435348,-0.08241844,-2.3332598,-2.8720226,-0.5387628
-2.1563067,-2.2746947,-0.11838794,-2.328067,-2.6833913,-0.35532427
-2.1456058,-2.305212,-0.15960622,-2.3165138,-2.5198803,-0.20336652
-2.136883,-2.2853093,-0.1484263,-2.3070962,-2.6260092,-0.31891298
-2.1260548,-2.2381933,-0.11213851,-2.2954054,-2.814684,-0.5192785
-2.117467,-2.2369087,-0.11944175,-2.2861335,-2.5634449,-0.27731133
-2.1146922,-2.3097699,-0.19507766,-2.283138,-2.541559,-0.25842094
-2.1584017,-3.2838542,-1.1254525,-2.330329,-2.9057908,-0.57546186
-2.1481576,-3.0186558,-0.8704982,-2.319269,-2.7324047,-0.41313577
-2.1444497,-2.9170916,-0.7726419,-2.3152657,-2.9340951,-0.6188295
-2.137639,-2.436044,-0.29840493,-2.3079126,-2.5182538,-0.21034122
-2.1458101,-2.5873163,-0.44150615,-2.3167343,-2.524452,-0.20771766
-2.1437027,-2.3042936,-0.16059089,-2.314459,-2.6502633,-0.33580422
-2.1390693,-2.4586532,-0.3195839,-2.3094566,-2.914237,-0.60478044
-2.1337695,-2.3940487,-0.26027918,-2.3037348,-2.6072645,-0.30352974
-2.140808,-2.5052164,-0.36440825,-2.3113341,-3.2204025,-0.90906835
-2.1375105,-2.5999184,-0.46240783,-2.3077736,-2.6601324,-0.35235882
-2.1582208,-2.8137636,-0.65554285,-2.3301337,-2.974763,-0.64462924
-2.1546123,-2.4705188,-0.31590652,-2.3262377,-2.6151495,-0.28891182
-2.1355653,-2.23635,-0.10078478,-2.3056736,-2.5526109,-0.24693727
-2.1432154,-2.552241,-0.40902567,-2.3139331,-2.8316462,-0.51771307
-2.1456647,-2.776498,-0.6308334,-2.3165774,-2.640811,-0.32423353
-2.1491418,-2.9150748,-0.76593304,-2.3203313,-2.806497,-0.48616576
-2.1501148,-2.2499557,-0.09984088,-2.321382,-2.8593447,-0.5379627
-2.1487,-2.271598,-0.1228981,-2.3198545,-2.5675068,-0.24765229
-2.1130235,-2.5445921,-0.43156862,-2.2813363,-2.618377,-0.33704066
-2.1107018,-2.307099,-0.1963973,-2.2788296,-2.531333,-0.2525034
-2.109213,-2.3262777,-0.21706462,-2.2772224,-2.4798696,-0.20264721
-2.1061268,-2.3959732,-0.28984642,-2.2738903,-2.5704029,-0.2965126
-2.117419,-2.3292522,-0.21183324,-2.2860818,-3.0967238,-0.810642
-2.139377,-2.3123538,-0.17297673,-2.309789,-2.6813345,-0.37154555
-2.11832,-2.3194377,-0.20111775,-2.2870545,-2.6740065,-0.38695192
-2.1186388,-2.2393749,-0.12073612,-2.2873986,-2.6344132,-0.34701467
-2.1278563,-2.2785642,-0.15070796,-2.2973504,-2.953875,-0.65652466
-2.1276386,-2.362232,-0.23459339,-2.2971153,-2.5491385,-0.25202322
-2.123825,-2.242964,-0.119138956,-2.292998,-2.5597365,-0.2667384
-2.1146748,-2.2798865,-0.16521168,-2.2831192,-2.5370123,-0.25389314
-2.124109,-2.3527703,-0.2286613,-2.2933047,-2.7296984,-0.43639374
-2.1187103,-2.269252,-0.15054178,-2.287476,-2.589896,-0.3024199
-2.1197677,-2.3010921,-0.18132448,-2.2886176,-2.825058,-0.5364404
-2.11963,-2.253048,-0.13341784,-2.288469,-2.6408443,-0.35237527
-2.1150415,-2.269571,-0.15452957,-2.283515,-2.711891,-0.42837596
-2.1132927,-2.2436194,-0.13032675,-2.2816267,-2.6252594,-0.3436327
-2.120575,-2.263509,-0.14293408,-2.289489,-2.6362724,-0.3467834
-2.1125174,-2.2425117,-0.12999439,-2.2807896,-2.6505134,-0.3697238
-2.1166718,-2.3163514,-0.19967961,-2.285275,-2.5842166,-0.2989416
-2.1146662,-2.244658,-0.12999177,-2.2831097,-2.6598692,-0.37675953
-2.139051,-3.2412987,-1.1022477,-2.309437,-3.1491158,-0.83967876
-2.1384554,-2.7381048,-0.5996494,-2.308794,-2.789895,-0.48110104
-2.1304219,-2.986376,-0.8559542,-2.3001204,-2.871481,-0.5713606
-2.1204948,-2.5100467,-0.38955188,-2.2894027,-2.9709,-0.68149734
-2.1082149,-2.5566695,-0.44845462,-2.2761447,-2.5731795,-0.29703474
-2.1024106,-2.3831916,-0.28078103,-2.269878,-2.4153771,-0.14549923
-2.092056,-2.5593297,-0.4672737,-2.2586987,-2.7174375,-0.4587388
-2.0912087,-2.494604,-0.4033954,-2.2577837,-2.6683798,-0.41059613
-2.099892,-2.3837636,-0.28387165,-2.2671587,-3.0364172,-0.7692585
-2.0879366,-2.2568483,-0.1689117,-2.254251,-2.5122418,-0.25799084
-2.0765083,-2.244978,-0.16846967,-2.2419124,-2.6196997,-0.37778735
-2.0820282,-2.270365,-0.18833685,-2.2478719,-2.6053307,-0.35745883
-2.0774534,-2.2702265,-0.1927731,-2.2429326,-2.7824922,-0.5395596
-2.0748396,-2.2756078,-0.20076823,-2.2401109,-2.5087564,-0.26864552
-2.0680568,-2.2738907,-0.20583391,-2.2327878,-2.7084332,-0.4756453
-2.069749,-2.4032834,-0.33353424,-2.2346148,-2.5423553,-0.30774045
-2.0834,-2.3727689,-0.28936887,-2.249353,-2.6097546,-0.36040163
-2.0765212,-2.4078221,-0.33130097,-2.2419262,-2.4610207,-0.21909451
-2.071556,-2.2780795,-0.20652342,-2.2365656,-2.820295,-0.5837295
-2.0715437,-2.2804487,-0.20890498,-2.2365522,-2.644236,-0.40768385
-2.0786903,-2.5589316,-0.4802413,-2.2442682,-3.4487538,-1.2044857
-2.0794673,-2.5775464,-0.49807906,-2.2451072,-2.7532225,-0.5081153
-2.0458314,-2.5030673,-0.4572358,-2.208792,-2.7168365,-0.5080445
-2.0474079,-2.3849761,-0.33756828,-2.210494,-2.649463,-0.4389689
-2.0659513,-2.7696545,-0.70370317,-2.2305145,-2.476934,-0.24641943
-2.0729687,-2.7190044,-0.6460357,-2.2380908,-3.2457666,-1.0076759
-2.0643334,-2.7515807,-0.6872473,-2.2287679,-2.8615272,-0.63275933
-2.0747614,-2.382844,-0.30808258,-2.2400265,-2.6303735,-0.390347
-2.280961,-3.1396115,-0.85865045,-2.4626508,-3.160009,-0.69735813
-2.1144094,-2.8814476,-0.7670381,-2.2828324,-3.0719938,-0.78916144
-2.1720078,-3.06234,-0.8903322,-2.3450189,-2.9859571,-0.6409383
-2.1017458,-2.744412,-0.6426661,-2.26916,-2.9511538,-0.6819937
-2.2410603,-3.2187076,-0.9776473,-2.4195719,-2.9407353,-0.52116346
-2.1945114,-2.831973,-0.63746166,-2.369315,-3.0654964,-0.69618154
-2.253823,-2.8142555,-0.56043243,-2.433351,-2.6275158,-0.19416475
-2.2385175,-2.3560357,-0.11751819,-2.4168265,-2.5381634,-0.12133694
-2.1910167,-2.2798886,-0.088871956,-2.365542,-2.5545366,-0.18899465
-2.1757746,-2.2481055,-0.07233095,-2.3490858,-2.4753704,-0.1262846
-2.1472254,-2.4048846,-0.2576592,-2.3182623,-2.7818456,-0.46358323
-2.124854,-2.409868,-0.2850139,-2.294109,-2.4348176,-0.14070845
-2.181358,-2.488623,-0.3072648,-2.355114,-3.533083,-1.177969
-2.1554043,-2.6464636,-0.4910593,-2.327093,-2.7658772,-0.43878436
-2.1303027,-2.4340951,-0.30379248,-2.2999916,-2.6913507,-0.3913591
-2.1204507,-2.2758448,-0.15539408,-2.289355,-2.520212,-0.2308569
-2.113881,-2.2631717,-0.14929056,-2.282262,-2.582931,-0.30066895
-2.149087,-2.4661613,-0.3170743,-2.3202724,-2.4156296,-0.09535718
-2.1926537,-2.2919152,-0.09926152,-2.3673093,-3.0868354,-0.71952605
-2.186531,-2.5300698,-0.34353876,-2.3606992,-2.8614976,-0.50079846
-2.1982517,-2.5881336,-0.38988185,-2.3733532,-2.6874466,-0.31409335
-2.171011,-2.2507606,-0.079749584,-2.3439426,-2.61369,-0.26974726
-2.1425998,-2.351604,-0.20900416,-2.3132684,-2.544296,-0.2310276
-2.1558108,-2.316629,-0.1608181,-2.3275318,-2.4593778,-0.13184595
-2.1357114,-2.3787358,-0.24302435,-2.3058314,-2.7322626,-0.42643118
-2.1099303,-2.3080263,-0.19809604,-2.2779965,-2.5902474,-0.31225085
-2.0927567,-2.2637799,-0.17102313,-2.259455,-2.9048774,-0.64542246
-2.0755408,-2.2564592,-0.18091846,-2.2408676,-2.654305,-0.41343737
-2.061759,-2.2716439,-0.20988488,-2.2259884,-2.6220927,-0.39610434
-2.0475483,-2.2656012,-0.21805286,-2.2106454,-2.612184,-0.4015386
-2.091203,-2.349921,-0.258718,-2.2577777,-3.289714,-1.0319364
-2.0788453,-2.3704064,-0.29156113,-2.2444355,-2.6603825,-0.41594696
-2.075175,-2.248608,-0.17343307,-2.240473,-2.8101037,-0.5696306
-2.0985944,-2.2624383,-0.16384387,-2.2657578,-2.4429512,-0.1771934
-2.0869515,-2.4973965,-0.41044497,-2.2531874,-2.5649314,-0.31174397
-2.0806396,-2.3464472,-0.26580763,-2.2463727,-2.4361372,-0.1897645
-2.0749164,-2.283155,-0.2082386,-2.2401938,-2.8750396,-0.63484573
-2.0751636,-2.3853288,-0.31016517,-2.2404606,-2.4730213,-0.23256063
-2.0679772,-2.3600094,-0.29203224,-2.2327015,-2.5151782,-0.28247666
-2.0505817,-2.3589528,-0.30837107,-2.2139206,-2.594175,-0.3802545
-2.308505,-2.3824914,-0.07398629,-2.492389,-3.2937334,-0.8013444
-2.30643,-2.3913963,-0.08496618,-2.4901485,-2.6139667,-0.12381816
-2.3219957,-2.4219794,-0.09998369,-2.506954,-2.987064,-0.48010993
-2.3360493,-2.3036473,0.03240204,-2.522127,-2.489078,0.03304887
-2.3326883,-2.2399821,0.0927062,-2.5184984,-2.5500133,-0.031514883
-2.3015437,-2.3547382,-0.053194523,-2.4848728,-2.6803362,-0.19546342
-2.3030741,-2.2930238,0.010050297,-2.4865253,-2.8328621,-0.34633684
-2.3105724,-2.2359629,0.07460952,-2.4946208,-2.7954173,-0.3007965
-2.3053572,-2.3016732,0.003684044,-2.4889903,-2.6697836,-0.18079329
-2.3085766,-2.3147745,-0.0061979294,-2.4924662,-2.5976868,-0.105220556
-2.31321,-2.2759867,0.03722334,-2.4974685,-2.8887014,-0.39123297
-2.317807,-2.2385776,0.079229355,-2.5024316,-3.0666099,-0.5641782
