True_VaR,Predicted_VaR,VaR_Error,True_ES,Predicted_ES,ES_Error
-1.4817041,-1.7542279,-0.27252376,-1.5997291,-2.2500362,-0.6503072
-1.4318203,-1.7489766,-0.3171563,-1.5458717,-2.2948592,-0.74898744
-1.3768711,-1.765477,-0.38860583,-1.4865457,-2.2531433,-0.7665976
-1.4115933,-1.7939304,-0.3823371,-1.5240337,-2.2128403,-0.68880665
-1.3868916,-1.7517492,-0.36485755,-1.4973643,-2.2313323,-0.733968
-1.3733364,-1.7427267,-0.36939025,-1.4827294,-2.2965534,-0.81382394
-1.3637655,-1.7467476,-0.38298213,-1.472396,-2.2063887,-0.7339927
-1.336496,-1.7454959,-0.40899992,-1.4429544,-2.2836714,-0.84071696
-1.2907739,-1.7525345,-0.46176064,-1.3935903,-2.2524765,-0.8588861
-1.2915766,-1.7504083,-0.45883167,-1.394457,-2.2656941,-0.87123716
-1.399051,-1.9170126,-0.5179616,-1.5104922,-2.0817323,-0.57124007
-1.4052403,-1.7838044,-0.37856412,-1.5171746,-2.2036881,-0.68651354
-1.4061491,-1.7546917,-0.34854257,-1.5181557,-2.2888002,-0.77064455
-1.3570042,-1.7835773,-0.42657316,-1.4650962,-2.2607317,-0.79563546
-1.3359612,-1.7545884,-0.41862714,-1.4423771,-2.2984784,-0.8561013
-1.3345348,-1.7684143,-0.4338795,-1.4408369,-2.2094836,-0.7686467
-1.3399507,-1.7442639,-0.4043132,-1.4466844,-2.261354,-0.8146696
-1.3383574,-1.7680391,-0.42968166,-1.4449642,-2.2258549,-0.7808907
-1.3435426,-1.7559692,-0.4124266,-1.4505622,-2.245001,-0.79443884
-1.299662,-1.7475582,-0.44789624,-1.4031864,-2.271522,-0.8683356
-1.2651849,-1.7448204,-0.47963548,-1.3659631,-2.2641342,-0.89817107
-1.2413056,-1.744299,-0.50299346,-1.3401817,-2.246097,-0.9059154
-2.6638634,-5.36315,-2.6992867,-2.8760533,-3.0991507,-0.22309732
-2.6242728,-3.9625263,-1.3382535,-2.8333092,-2.9823236,-0.14901447
-2.5419333,-3.043343,-0.50140977,-2.7444108,-2.0148063,0.7296045
-2.7065706,-2.4194288,0.2871418,-2.9221625,-2.4830105,0.439152
-2.5775354,-2.437117,0.14041829,-2.7828488,-2.8643832,-0.081534386
-2.4345026,-1.9513544,0.48314822,-2.6284225,-1.9571881,0.67123437
-2.5398178,-2.0389931,0.5008247,-2.7421267,-1.8911272,0.8509995
-2.6285355,-1.927247,0.70128846,-2.8379114,-1.8887689,0.94914246
-2.4896731,-1.7606449,0.7290282,-2.687988,-2.3953362,0.2926519
-2.3752644,-1.8927643,0.48250008,-2.564466,-2.4312453,0.13322067
-2.276817,-1.8844373,0.39237976,-2.4581769,-2.2603254,0.19785142
-2.248251,-1.8201019,0.4281491,-2.4273353,-2.20287,0.22446537
-2.1483335,-1.8152906,0.33304298,-2.319459,-2.2678165,0.051642418
-2.0951982,-1.8058628,0.28933537,-2.262091,-2.2942038,-0.032112837
-2.1494465,-1.9063561,0.24309039,-2.3206606,-1.972832,0.34782863
-2.0660393,-1.9978839,0.06815541,-2.2306094,-2.4229803,-0.19237089
-2.0767946,-2.0927587,-0.015964031,-2.2422216,-2.076115,0.1661067
-2.1790907,-2.0232248,0.15586591,-2.352666,-2.0400715,0.3125944
-2.13246,-1.9453135,0.18714666,-2.302321,-2.4193792,-0.11705828
-2.0574834,-1.7551455,0.30233788,-2.2213721,-2.3195062,-0.09813404
-1.9702858,-1.9271215,0.043164253,-2.1272287,-2.3337014,-0.20647264
-1.8917307,-1.7657077,0.12602293,-2.0424163,-2.3004634,-0.2580471
-1.8264692,-1.7557266,0.07074261,-1.9719564,-2.2213478,-0.24939144
-1.7558889,-1.803843,-0.047954082,-1.8957541,-2.3192768,-0.4235227
-1.7998352,-1.862803,-0.06296778,-1.943201,-2.0637941,-0.12059319
-1.7480695,-1.7903781,-0.04230857,-1.8873118,-2.206715,-0.3194033
-1.7165294,-1.7667396,-0.050210238,-1.8532593,-2.2923741,-0.4391148
-1.7140331,-1.7614456,-0.047412515,-1.8505642,-2.2062182,-0.355654
-1.7227241,-1.7899877,-0.0672636,-1.8599476,-2.2250543,-0.3651067
-1.6531056,-1.7477715,-0.094665885,-1.7847836,-2.2536614,-0.4688778
-1.5912558,-1.7871544,-0.19589865,-1.7180071,-2.3288696,-0.6108625
-1.651278,-1.9219382,-0.27066016,-1.7828104,-2.0237184,-0.24090791
-1.6538596,-1.8043238,-0.15046418,-1.7855977,-2.2117515,-0.42615378
-1.619067,-1.7501428,-0.13107586,-1.7480336,-2.2944293,-0.54639566
-1.5554881,-1.796631,-0.24114287,-1.6793903,-2.2746692,-0.59527886
-1.7210777,-1.7626538,-0.041576147,-1.8581699,-2.0439703,-0.18580043
-2.4789925,-3.793964,-1.3149714,-2.6764565,-2.751008,-0.07455158
-2.45806,-3.1488419,-0.69078183,-2.6538568,-2.720022,-0.06616521
-2.527232,-2.7909427,-0.26371074,-2.7285385,-2.104399,0.62413955
-2.5204208,-2.0353138,0.48510695,-2.7211847,-2.1581807,0.563004
-2.525707,-2.0319972,0.4937098,-2.726892,-2.426397,0.3004949
-2.3785114,-1.8522708,0.5262406,-2.5679715,-1.9398137,0.62815773
-2.3433104,-1.8269796,0.5163307,-2.5299664,-2.5325494,-0.002583027
-2.2680237,-1.7500757,0.51794803,-2.4486828,-1.9586772,0.4900056
-2.2065165,-1.7909098,0.41560674,-2.3822765,-2.3285236,0.0537529
-2.1079872,-1.7951298,0.3128574,-2.2758987,-2.2217987,0.054100037
-2.0724945,-1.7967383,0.27575624,-2.2375789,-2.280141,-0.042562246
-1.9881903,-1.7829121,0.20527816,-2.1465595,-2.2090232,-0.06246376
-2.0046499,-1.8447943,0.1598556,-2.16433,-2.196105,-0.031774998
-1.9386635,-1.8569939,0.08166957,-2.0930874,-2.2271488,-0.13406134
-1.864799,-1.8112445,0.053554535,-2.0133395,-2.382822,-0.36948252
-2.085799,-2.4774072,-0.39160824,-2.251943,-2.4120822,-0.16013908
-2.0995808,-2.3301039,-0.23052311,-2.2668226,-2.3770838,-0.1102612
-2.0147905,-1.9226867,0.09210384,-2.1752784,-2.341319,-0.16604066
-2.01148,-2.0686946,-0.0572145,-2.1717045,-1.9765593,0.19514525
-1.943091,-1.8864334,0.056657672,-2.0978677,-2.4093158,-0.3114481
-1.8867447,-1.7728949,0.11384988,-2.037033,-2.2789035,-0.2418704
-1.8207426,-1.86853,-0.047787428,-1.9657737,-2.2962332,-0.33045948
-1.7634288,-1.7686667,-0.005237937,-1.9038945,-2.295698,-0.39180338
-2.9405072,-5.5574355,-2.6169283,-3.1747332,-3.1768403,-0.0021071434
-3.9771552,-3.772356,0.20479918,-4.2939553,-2.4484696,1.8454857
-3.6365585,-3.4003806,0.23617792,-3.9262285,-3.2461224,0.68010616
-3.641274,-3.4687119,0.17256212,-3.9313192,-2.4131305,1.5181887
-3.5056305,-1.824258,1.6813725,-3.784871,-1.8950979,1.8897732
-3.7683582,-3.7736096,-0.0052514076,-4.0685263,-2.1785462,1.8899801
-4.29621,-4.6567693,-0.36055946,-4.638424,-2.9779036,1.6605203
-3.9027166,-3.6602108,0.24250579,-4.2135873,-3.3627574,0.85082984
-3.597414,-3.0198903,0.5775237,-3.883966,-2.0736797,1.8102863
-3.9714165,-4.646106,-0.6746893,-4.2877593,-3.111878,1.1758814
-3.8021698,-3.6677053,0.1344645,-4.105031,-3.0415516,1.0634794
-3.6113658,-3.061053,0.55031276,-3.8990288,-2.0297453,1.8692834
-3.4417748,-1.7766135,1.6651614,-3.715929,-1.9612683,1.7546607
-3.273221,-1.853313,1.419908,-3.533949,-2.67632,0.8576288
-3.2575097,-2.6963646,0.56114507,-3.5169864,-2.5759418,0.94104457
-3.2031555,-2.3083122,0.89484334,-3.4583027,-2.339467,1.1188357
-3.065227,-1.7875756,1.2776514,-3.3093874,-2.3604565,0.948931
-2.9559593,-1.7776644,1.1782949,-3.191416,-2.2352605,0.95615554
-2.8553061,-1.8479973,1.0073088,-3.0827453,-2.3412137,0.7415316
-2.773128,-1.7468084,1.0263196,-2.9940214,-2.2668371,0.7271843
-2.6851964,-1.8088015,0.87639487,-2.8990855,-2.293438,0.60564756
-2.5953372,-1.7683383,0.82699883,-2.8020685,-2.262105,0.5399635
-2.5298052,-1.7587973,0.7710079,-2.7313166,-2.2298355,0.50148106
-2.4941127,-1.8287969,0.66531587,-2.692781,-2.1908514,0.5019295
-2.42537,-1.7563908,0.66897917,-2.6185627,-2.2007525,0.4178102
-2.3765144,-1.8100423,0.5664722,-2.5658154,-2.221357,0.34445834
-2.3022623,-1.7933347,0.5089276,-2.4856489,-2.244558,0.24109077
-2.2235136,-1.7787471,0.44476652,-2.4006274,-2.3475304,0.05309701
-2.1759977,-1.8218429,0.35415483,-2.3493266,-2.1317906,0.21753597
-2.1709425,-1.7627754,0.40816712,-2.3438687,-2.2997568,0.044111967
-2.0887294,-1.7846255,0.30410385,-2.255107,-2.242661,0.012445927
-2.1502912,-2.007096,0.14319515,-2.3215723,-2.0650692,0.2565031
-2.1876318,-2.177678,0.009953737,-2.3618875,-2.3661633,-0.004275799
-2.1498003,-2.0508432,0.09895706,-2.3210425,-2.2572267,0.06381583
-2.114121,-1.8595061,0.25461483,-2.2825212,-2.2029386,0.07958269
-2.0752764,-1.8212456,0.25403082,-2.2405825,-2.3814042,-0.1408217
-2.0470061,-1.7426832,0.30432296,-2.2100604,-2.1940696,0.015990734
-1.9764459,-1.8304983,0.14594758,-2.1338797,-2.3643045,-0.23042488
-2.0117235,-2.13858,-0.12685657,-2.171967,-2.1362498,0.03571725
-2.1350298,-2.0313478,0.10368204,-2.3050952,-2.0677574,0.23733783
-2.1194744,-2.3791184,-0.25964403,-2.288301,-2.632091,-0.34379005
-2.1037753,-2.2758672,-0.17209196,-2.2713513,-2.2516751,0.019676208
-2.1046903,-2.0664046,0.038285732,-2.272339,-2.1229746,0.14936447
-2.0942352,-1.9558281,0.13840711,-2.2610512,-2.4689631,-0.20791197
-2.078181,-2.0247123,0.053468704,-2.2437181,-1.9677213,0.2759968
-2.0426154,-1.9377608,0.104854584,-2.2053196,-2.3239472,-0.11862755
-2.1014748,-2.335823,-0.2343483,-2.2688675,-2.1766415,0.09222603
-2.2319205,-2.7279499,-0.49602938,-2.409704,-2.5510557,-0.1413517
-2.1908765,-2.9236822,-0.7328057,-2.3653905,-2.9073372,-0.54194665
-2.2240617,-3.094624,-0.8705623,-2.4012191,-2.1066678,0.29455137
-2.26819,-2.2672205,0.00096940994,-2.4488626,-2.2460775,0.20278502
-2.975576,-3.4549952,-0.47941923,-3.212595,-2.1236105,1.0889845
-2.3949323,-2.8185532,-0.42362094,-2.5857003,-2.4114947,0.17420554
-2.3739932,-2.689063,-0.3150699,-2.5630932,-2.2342393,0.32885385
-2.3582177,-2.236824,0.12139368,-2.5460615,-2.298422,0.24763942
-2.8398385,-2.4412591,0.39857936,-3.0660458,-1.88064,1.1854057
-2.7832055,-2.0270283,0.7561772,-3.0049014,-2.0636191,0.9412823
-2.8719902,-2.4205868,0.45140338,-3.1007586,-2.083351,1.0174077
-2.6972017,-1.8721732,0.82502854,-2.9120471,-2.0330534,0.87899375
-2.5414762,-1.9370303,0.60444593,-2.7439172,-2.525113,0.21880412
-2.4089599,-2.0588753,0.35008454,-2.6008453,-2.076571,0.52427435
-2.258439,-1.8547117,0.4037274,-2.438335,-2.430078,0.008256912
-2.1136377,-1.8280234,0.28561425,-2.281999,-2.1411352,0.1408639
-1.9778836,-1.843029,0.13485456,-2.1354318,-2.342401,-0.20696926
-2.0151496,-1.7840774,0.23107219,-2.175666,-2.0716603,0.10400581
-1.8909259,-1.7564288,0.13449705,-2.0415475,-2.234708,-0.19316053
-1.7730021,-1.788115,-0.015112877,-1.9142305,-2.3640919,-0.4498614
-2.0886803,-2.1495864,-0.06090617,-2.2550538,-2.1818697,0.07318401
-2.5534322,-2.204743,0.34868932,-2.7568254,-2.1773996,0.5794258
-2.656036,-2.1661942,0.4898417,-2.867602,-2.2426884,0.6249137
-2.454167,-1.9266179,0.527549,-2.6496534,-2.566515,0.083138466
-2.4555612,-1.9973876,0.4581735,-2.6511586,-1.9333013,0.71785724
-3.4007425,-4.6418457,-1.2411032,-3.6716285,-2.850927,0.82070136
-3.105289,-3.7188897,-0.61360073,-3.3526406,-3.0411515,0.3114891
-3.1473925,-3.156377,-0.008984566,-3.398098,-1.9215242,1.4765738
-2.869407,-2.3036826,0.5657244,-3.0979693,-2.0635617,1.0344076
-2.7136426,-2.4109044,0.3027382,-2.9297976,-2.3359025,0.5938952
-2.6071665,-2.2095852,0.39758134,-2.8148403,-2.277167,0.53767323
-3.2079618,-3.6979513,-0.48998952,-3.463492,-2.2242734,1.2392185
-2.9654346,-3.1221752,-0.15674067,-3.201646,-2.5046477,0.69699836
-2.7966952,-2.806325,-0.009629726,-3.019466,-2.1413715,0.87809443
-2.5665433,-1.8730173,0.693526,-2.770981,-2.1713293,0.5996518
-2.8436499,-2.9168296,-0.07317972,-3.0701609,-2.0349476,1.0352132
-2.5961006,-2.3906999,0.2054007,-2.8028927,-2.1305819,0.6723108
-2.4989588,-2.6329587,-0.13399982,-2.6980133,-2.2137473,0.48426604
-3.2666953,-4.2779145,-1.0112193,-3.5269036,-3.2174294,0.30947423
-3.1367128,-3.4409914,-0.3042786,-3.3865674,-3.0009956,0.38557172
-2.994611,-2.8375168,0.15709424,-3.2331467,-2.100635,1.1325116
-2.7426682,-2.0137122,0.728956,-2.961135,-2.028089,0.93304586
-2.4894714,-1.7686031,0.72086835,-2.68777,-2.6638787,0.02389121
-2.2898152,-2.039649,0.25016618,-2.4722102,-2.0596397,0.41257048
-2.1899803,-1.8268045,0.36317575,-2.364423,-2.3836858,-0.01926279
-2.437895,-2.4978285,-0.059933424,-2.6320853,-2.3928182,0.23926711
-2.6395874,-1.7736199,0.8659675,-2.8498435,-1.8826565,0.96718705
-2.5125132,-1.7457583,0.76675487,-2.712647,-2.301596,0.41105103
-2.4425862,-1.9467775,0.49580872,-2.6371503,-2.1585956,0.47855473
-2.268321,-1.9146843,0.35363674,-2.4490037,-2.3239803,0.12502337
-2.085398,-1.8244656,0.26093233,-2.2515101,-2.3834176,-0.13190746
-1.9313512,-1.8625299,0.06882131,-2.0851927,-2.2844849,-0.19929218
-1.804813,-1.818136,-0.013322949,-1.9485753,-2.3114378,-0.3628626
-1.6937364,-1.7648804,-0.071143985,-1.8286508,-2.1928582,-0.3642074
-1.6796162,-1.771762,-0.0921458,-1.8134059,-2.2449453,-0.43153942
-1.5994284,-1.7541914,-0.15476298,-1.7268307,-2.2351248,-0.5082941
-1.7931622,-1.7627417,0.030420542,-1.9359963,-2.1446545,-0.20865822
-1.6887953,-1.7825837,-0.093788385,-1.8233162,-2.2355013,-0.41218507
-1.6112306,-1.8142024,-0.20297182,-1.7395731,-2.3889453,-0.6493722
-1.6015565,-1.7735362,-0.17197967,-1.7291284,-2.1944356,-0.46530724
-1.5449749,-1.7745237,-0.22954881,-1.6680397,-2.3511853,-0.68314564
-1.5020064,-1.7791741,-0.27716768,-1.6216486,-2.2338946,-0.61224604
-1.5383784,-1.7538904,-0.21551204,-1.6609176,-2.241193,-0.5802754
-1.4896783,-1.7456534,-0.25597513,-1.6083384,-2.248767,-0.64042854
-1.4581655,-1.7730478,-0.31488228,-1.5743155,-2.2620564,-0.6877408
-1.526095,-1.7588398,-0.23274481,-1.647656,-2.2186282,-0.5709722
-1.5232004,-1.7593331,-0.23613274,-1.6445308,-2.2409449,-0.5964141
-1.4810185,-1.7543968,-0.27337825,-1.5989889,-2.264666,-0.6656772
-1.4679953,-1.7443228,-0.2763275,-1.5849283,-2.2619643,-0.67703605
-1.4480636,-1.7492205,-0.30115688,-1.5634089,-2.2523491,-0.6889403
-1.4306164,-1.7635189,-0.33290255,-1.544572,-2.2528834,-0.70831144
-1.3779867,-1.7466224,-0.36863577,-1.48775,-2.2585077,-0.7707577
-1.3623149,-1.743037,-0.38072205,-1.47083,-2.2700753,-0.79924536
-1.4480709,-1.7979686,-0.34989774,-1.5634168,-2.1932118,-0.62979496
-1.4207814,-1.7419076,-0.32112622,-1.5339534,-2.2607815,-0.7268281
-1.3603933,-1.7498211,-0.38942778,-1.4687554,-2.2827892,-0.81403387
-1.4741526,-1.7856375,-0.31148493,-1.5915761,-2.1909382,-0.59936213
-1.7123309,-1.9614584,-0.2491275,-1.8487265,-2.0348675,-0.18614101
-2.3734517,-2.4016688,-0.028217077,-2.5625088,-2.3696747,0.19283414
-2.7585678,-1.8355608,0.923007,-2.9783013,-1.9454713,1.03283
-2.450777,-2.084013,0.36676407,-2.6459935,-2.5425515,0.10344195
-2.18709,-1.8847959,0.30229402,-2.3613024,-2.342637,0.018665314
-2.14336,-1.9690223,0.17433763,-2.3140888,-2.289963,0.024125814
-1.974287,-1.7800821,0.19420493,-2.1315486,-2.3487191,-0.21717048
-2.1117187,-2.054285,0.057433605,-2.2799275,-1.9549522,0.32497525
-2.4300463,-1.966454,0.4635923,-2.6236115,-1.9719688,0.6516427
-2.439371,-1.8563414,0.58302975,-2.6336792,-2.208085,0.4255941
-2.5955815,-2.3528707,0.24271083,-2.8023324,-2.0146544,0.787678
-2.3084707,-2.0050173,0.30345345,-2.4923518,-2.3765295,0.115822315
-2.1640687,-2.0203786,0.14369011,-2.3364472,-2.3386204,-0.0021731853
-2.0366943,-1.7795192,0.2571751,-2.198927,-2.0012343,0.19769263
-2.1229188,-1.8291922,0.29372668,-2.2920196,-2.3368366,-0.04481697
-2.6733348,-2.6832376,-0.009902716,-2.886279,-2.6504633,0.23581576
-2.3732476,-2.748333,-0.37508535,-2.5622883,-2.7392929,-0.17700458
-2.1793828,-2.5793545,-0.39997172,-2.3529813,-2.1341403,0.21884108
-1.9965546,-1.8928719,0.10368276,-2.15559,-2.0565302,0.09905982
-2.4775794,-2.4850223,-0.007442951,-2.6749306,-2.1194727,0.55545783
-2.212861,-2.2964847,-0.08362365,-2.3891263,-2.2350855,0.15404081
-2.0147867,-2.1025157,-0.08772898,-2.1752744,-2.4331532,-0.25787878
-2.9632392,-3.7620196,-0.79878044,-3.1992755,-3.131268,0.06800747
-2.6554058,-3.3697653,-0.7143595,-2.866922,-3.03049,-0.16356802
-2.480941,-2.834022,-0.353081,-2.6785603,-2.104922,0.5736382
-2.2307925,-1.961985,0.26880753,-2.4084861,-1.942388,0.46609807
-2.0803566,-1.7708362,0.30952036,-2.2460673,-2.5955744,-0.3495071
-2.1389837,-2.1776786,-0.03869486,-2.3093643,-2.2258432,0.08352113
-2.1190069,-2.0387561,0.08025074,-2.287796,-2.4244454,-0.13664937
-1.9616184,-1.7467248,0.21489358,-2.117871,-2.2630513,-0.14518023
-1.8121451,-1.8216394,-0.009494305,-1.9564914,-2.315045,-0.35855377
-1.8670317,-1.7578896,0.109142065,-2.01575,-2.2228284,-0.20707846
-1.7611648,-1.7898417,-0.028676867,-1.9014502,-2.2504237,-0.3489735
-1.6571913,-1.7756591,-0.11846781,-1.7891947,-2.3412294,-0.55203474
-1.5827154,-1.7691658,-0.18645036,-1.7087865,-2.2141535,-0.50536704
-1.5438919,-1.7466196,-0.20272768,-1.6668705,-2.2931747,-0.62630427
-1.5784893,-1.8171852,-0.23869586,-1.7042238,-2.1814282,-0.47720444
-1.5000247,-1.7800099,-0.2799852,-1.619509,-2.2921193,-0.6726103
-1.5512077,-1.801076,-0.2498684,-1.6747689,-2.2237751,-0.5490062
-1.5018266,-1.7545294,-0.2527027,-1.6214545,-2.2312126,-0.60975814
-1.4888622,-1.7471952,-0.2583331,-1.6074574,-2.299978,-0.6925206
-1.5694094,-1.7724934,-0.20308399,-1.6944206,-2.189553,-0.49513245
-1.9232938,-1.846531,0.076762795,-2.0764937,-1.9766182,0.09987557
-1.8657495,-1.7606717,0.10507774,-2.0143657,-2.219873,-0.20550728
-1.8143736,-1.8067509,0.007622719,-1.9588974,-2.3478656,-0.38896823
-2.52848,-2.749137,-0.22065687,-2.7298858,-2.6178663,0.11201954
-2.2942812,-2.768888,-0.47460675,-2.4770322,-2.6784592,-0.20142698
-2.0648777,-2.5271997,-0.462322,-2.2293553,-2.1858232,0.043532133
-1.8962822,-1.7872796,0.10900259,-2.0473304,-1.9829156,0.06441474
-1.9906613,-1.8188989,0.17176235,-2.1492271,-2.3341362,-0.1849091
-1.9657404,-1.9848514,-0.019110918,-2.1223214,-1.9596503,0.16267109
-1.9693379,-1.8189014,0.15043652,-2.1262054,-2.3740184,-0.24781299
-1.8302383,-1.7947092,0.035529137,-1.9760258,-2.1815166,-0.20549083
-1.7236912,-1.8078277,-0.084136486,-1.8609917,-2.3751397,-0.514148
-1.6320022,-1.7917826,-0.15978038,-1.7619991,-2.251629,-0.48962998
-1.6213192,-1.7661129,-0.14479375,-1.7504652,-2.2851362,-0.53467107
-1.5468245,-1.747627,-0.20080256,-1.6700367,-2.2189658,-0.5489291
-1.7129813,-1.8291763,-0.11619496,-1.8494288,-2.1360042,-0.28657544
-1.6283927,-1.795535,-0.16714227,-1.7581022,-2.2356272,-0.477525
-1.5433908,-1.7849468,-0.24155605,-1.6663294,-2.3673534,-0.70102406
-1.4991516,-1.7881001,-0.28894854,-1.6185664,-2.2246504,-0.606084
-1.460458,-1.779802,-0.31934392,-1.5767907,-2.3446467,-0.767856
-1.4759915,-1.8033158,-0.32732427,-1.5935615,-2.1914344,-0.59787285
-1.5995619,-1.779663,-0.18010104,-1.7269748,-2.1932468,-0.466272
-1.5296869,-1.7519753,-0.22228837,-1.651534,-2.2500823,-0.5985483
-1.4636813,-1.7446684,-0.28098702,-1.5802708,-2.2985444,-0.71827364
-1.4239002,-1.7715603,-0.34766006,-1.5373209,-2.2555385,-0.7182176
-1.5187525,-1.7792546,-0.2605021,-1.6397285,-2.2318876,-0.59215903
-1.5320212,-1.7660342,-0.23401308,-1.6540542,-2.2116015,-0.55754733
-1.4803536,-1.7550365,-0.27468288,-1.598271,-2.2982774,-0.70000637
-1.4205295,-1.7440742,-0.32354474,-1.5336816,-2.24668,-0.7129984
-1.4213842,-1.7554057,-0.33402145,-1.5346044,-2.2550695,-0.72046506
-1.5333856,-1.8157352,-0.2823496,-1.6555274,-2.1770582,-0.52153087
-1.4795526,-1.756885,-0.27733243,-1.5974061,-2.2726386,-0.6752324
-1.663164,-1.7525563,-0.089392304,-1.7956432,-2.222472,-0.42682874
-1.9441911,-1.8886907,0.05550039,-2.0990555,-1.9637052,0.13535035
-1.8182919,-1.8532668,-0.034974933,-1.9631277,-2.3686137,-0.405486
-1.6947699,-1.7841809,-0.08941102,-1.8297666,-2.3435516,-0.513785
-2.1781042,-2.2565334,-0.07842922,-2.351601,-2.2382777,0.11332321
-1.9982028,-2.462997,-0.46479416,-2.1573694,-2.5282183,-0.3708489
-1.8202504,-2.2421849,-0.4219345,-1.9652423,-2.2430687,-0.27782643
-1.6902714,-1.8220128,-0.1317414,-1.8249097,-2.0843024,-0.25939274
-1.7624252,-1.7880809,-0.025655746,-1.9028109,-2.3178785,-0.41506755
-1.680026,-1.7454674,-0.06544137,-1.8138483,-2.1489136,-0.33506536
-1.6643912,-1.8304772,-0.16608608,-1.7969681,-2.3423526,-0.5453845
-1.7207364,-1.8821441,-0.16140771,-1.8578014,-1.993796,-0.13599455
-1.631158,-1.7625248,-0.13136685,-1.7610878,-2.3002744,-0.5391866
-1.5908031,-1.7539358,-0.16313267,-1.7175184,-2.2860532,-0.56853473
-1.5564424,-1.8002207,-0.24377835,-1.6804206,-2.250796,-0.57037544
-1.6643299,-1.8339279,-0.16959798,-1.7969018,-2.1730084,-0.37610662
-1.6697105,-1.7626238,-0.09291327,-1.8027112,-2.1897647,-0.3870535
-1.5811692,-1.7904544,-0.20928514,-1.7071171,-2.3444107,-0.6372936
-1.5100759,-1.7546681,-0.24459219,-1.6303608,-2.2449439,-0.614583
-1.4696515,-1.7625114,-0.2928599,-1.5867164,-2.289126,-0.7024095
-1.707372,-1.8286246,-0.121252656,-1.8433726,-2.039246,-0.1958735
-1.6252743,-1.7630826,-0.13780832,-1.7547354,-2.2468195,-0.49208415
-1.5428348,-1.7847899,-0.24195516,-1.6657292,-2.3554187,-0.6896895
-1.5068688,-1.7819512,-0.27508235,-1.6268983,-2.2150486,-0.58815026
-1.4588835,-1.773887,-0.3150035,-1.5750906,-2.3423154,-0.7672248
-1.4104788,-1.7715093,-0.36103046,-1.5228304,-2.22429,-0.7014595
-1.3613234,-1.789004,-0.4276806,-1.4697593,-2.2969897,-0.82723033
-1.3513033,-1.7669083,-0.41560495,-1.4589412,-2.236355,-0.77741385
-1.3217559,-1.7513403,-0.42958438,-1.4270401,-2.2478034,-0.82076335
-1.299856,-1.7436038,-0.44374788,-1.4033958,-2.2724783,-0.86908257
-1.4408412,-1.818634,-0.37779284,-1.5556114,-2.17802,-0.6224086
-1.6437185,-1.981038,-0.3373195,-1.7746487,-2.010879,-0.23623037
-1.7118627,-1.8296213,-0.11775863,-1.848221,-2.1819022,-0.33368123
-1.6141487,-1.7659377,-0.15178895,-1.7427236,-2.304753,-0.5620295
-1.5262016,-1.7835109,-0.25730932,-1.647771,-2.294962,-0.6471909
-1.4747777,-1.7681557,-0.293378,-1.592251,-2.2743692,-0.6821183
-1.4528073,-1.7467107,-0.29390335,-1.5685304,-2.2620702,-0.69353974
-1.5512338,-1.7858009,-0.23456717,-1.6747972,-2.187932,-0.51313484
-1.4742924,-1.7593057,-0.28501332,-1.591727,-2.2543082,-0.6625812
-1.4848609,-1.7810184,-0.29615748,-1.6031374,-2.2643125,-0.66117513
-1.421525,-1.7722703,-0.35074532,-1.5347564,-2.227346,-0.6925895
-1.3696786,-1.7636181,-0.3939395,-1.4787803,-2.3303683,-0.851588
-1.3236223,-1.7498039,-0.42618155,-1.4290553,-2.2221513,-0.79309595
-1.3599643,-1.7449745,-0.38501024,-1.468292,-2.2732599,-0.8049679
-1.4259748,-1.800091,-0.37411618,-1.5395608,-2.1818264,-0.64226556
-1.3980693,-1.742244,-0.34417474,-1.5094323,-2.2694287,-0.7599964
-1.3847101,-1.7641653,-0.3794552,-1.495009,-2.2565622,-0.7615533
-1.4632266,-1.786258,-0.32303143,-1.5797797,-2.1908355,-0.61105573
-1.5548713,-1.8008118,-0.24594045,-1.6787245,-2.1928468,-0.51412225
-1.5142822,-1.7620012,-0.24771893,-1.6349022,-2.2516112,-0.616709
-1.4669645,-1.7567686,-0.2898041,-1.5838153,-2.27791,-0.69409466
-1.4049048,-1.7715431,-0.3666383,-1.5168124,-2.279527,-0.7627145
-1.3674523,-1.7448535,-0.37740123,-1.4763765,-2.2730958,-0.7967193
-1.3241022,-1.7556388,-0.43153667,-1.4295734,-2.2609642,-0.83139074
-1.2807868,-1.7502134,-0.46942663,-1.3828077,-2.2684722,-0.88566446
-1.3766203,-1.8061901,-0.42956984,-1.4862748,-2.188066,-0.70179117
-1.9847136,-2.1928973,-0.20818377,-2.1428058,-2.1714268,-0.028620958
-2.9753747,-3.382516,-0.4071412,-3.212378,-2.5978608,0.6145172
-2.8037853,-2.8783112,-0.07452583,-3.0271206,-2.6537225,0.37339807
-4.4250093,-5.6237016,-1.1986923,-4.7774835,-3.100722,1.6767614
-3.862955,-4.162133,-0.29917812,-4.1706586,-3.0414557,1.1292028
-3.4526043,-3.1258254,0.3267789,-3.727621,-1.9465181,1.781103
-3.0996575,-1.9566392,1.1430184,-3.3465607,-2.145918,1.2006428
-3.1786828,-2.6361125,0.54257035,-3.4318805,-1.9820726,1.4498079
-2.7659876,-1.8591995,0.9067881,-2.9863122,-1.9245377,1.0617745
-2.5616555,-2.2544324,0.30722308,-2.7657042,-2.404832,0.36087227
