Date,oilspot_Open,oilspot_High,oilspot_Low,oilspot_Close,oilspot_Volume,oilspot_log_returns,oilspot_squared_returns
2005-12-13,-0.1376215662608741,-0.15104051218759437,-0.11831167590326223,-0.1345086103313503,-0.9705603352489303,0.03267411056627713,-0.22679052168022304
2005-12-14,-0.1380212473697937,-0.1569696816771765,-0.11669212366514063,-0.15529647748557446,-1.056943392216148,-0.3412556966506866,-0.2025358288009189
2005-12-15,-0.15520387664501759,-0.17870971849723818,-0.1511067592557119,-0.18967625326116597,-0.9771524341341682,-0.5630654371381977,-0.15812530170140734
2005-12-16,-0.193165350573662,-0.22258515052202368,-0.23005815470061325,-0.26683116601672374,-1.0241181203311935,-1.2786061216122488,0.13752842835770754
2005-12-19,-0.26908860329831075,-0.28187624227767033,-0.274594760105941,-0.296014089377822,-1.106053321567053,-0.5018073094800556,-0.17262492067803523
2005-12-20,-0.29706033600916454,-0.29729190200853145,-0.258399701071732,-0.2700293698091045,-1.029536680733565,0.4252874838259598,-0.18387875084592833
2005-12-21,-0.2630946061339564,-0.27752820475664924,-0.24827773125697544,-0.2468428498105948,-1.055972687545135,0.37413152930423565,-0.19343869638355518
2005-12-22,-0.24511291950825323,-0.25420703596802646,-0.24139471146945982,-0.25803641058517723,-1.1720322629371056,-0.19725779992383355,-0.21939882680445674
2005-12-23,-0.2586991809716005,-0.27555186518846975,-0.24422885066167146,-0.2520398547238384,-1.2828857704915035,0.08805245730613499,-0.22498095338039806
2005-12-28,-0.26149633899931785,-0.2083552643750615,-0.23977531368034052,-0.19647236007059998,-1.0405766353501615,1.0788772228384707,0.0429167959466678
2005-12-29,-0.1935650316825816,-0.19254439704458198,-0.1733750619583758,-0.17648404386447103,-1.1505850020218367,0.3109699352126918,-0.20360171186848525
2005-12-30,-0.17358524437964035,-0.17673337892905872,-0.16001414211637838,-0.14770081972804522,-1.1129206949112351,0.4482119562044476,-0.17920880981440798
2006-01-04,-0.06929073026889819,-0.08186757180600664,-0.05757985701472309,-0.05255654438597168,-0.9560625470778793,0.1598994949205833,-0.2205564229948125
2006-01-05,-0.053306839453073185,-0.07593855310146821,-0.043813971888694125,-0.0777417130065939,-0.9616597944097407,-0.39837234505507496,-0.19323723861025144
2006-01-06,-0.08527462108472318,-0.05024583714504758,-0.043813971888694125,-0.020974968180587854,-0.9291677495014028,0.8549546299520149,-0.056644154585430644
2006-01-09,-0.023337158498661303,-0.043921309270803295,-0.031667484551784454,-0.04935834059359088,-0.9060108893147975,-0.4423749196160773,-0.18506267169193566
2006-01-10,-0.05410604923723244,-0.06012768577098868,-0.02559439533233192,-0.0545553455068345,-0.9237250422166677,-0.09095283524673287,-0.22580220433057135
2006-01-11,-0.0553049401303113,-0.036411007812660066,-0.043813971888694125,-0.031768677231747526,-0.6605771475956173,0.33541555430015546,-0.1998833243760048
2006-01-12,-0.03013036544717492,-0.026529159186718963,0.006795877185088495,-0.031768677231747526,-0.9260914366882916,-0.011546507644117989,-0.22723481173032928
2006-01-13,-0.030529894122414553,-0.054988931480643335,-0.023570032259181077,-0.03256822817984273,-0.9260914366882916,-0.023668450291227158,-0.22720142595876183
2006-01-18,0.06457378368733624,0.04778223391512665,0.06347896992732595,0.03978968388464455,-1.0435756781397094,-0.3519452141900265,-0.20090833326131666
2006-01-19,0.044593996384394985,0.04659646033122771,0.06347896992732595,0.08376391853862811,-1.150725053939545,0.6315209218929942,-0.13327762703979973
2006-01-20,0.0845535709902775,0.12169857020239759,0.12542537576995513,0.1445282656063598,-0.7397257986067277,0.8598492967567289,-0.054711456038490376
2006-01-23,0.14848882938621752,0.1375092867478334,0.15862542440643634,0.13453410750329534,-1.057527746769345,-0.15352872003254275,-0.22265460747389262
2006-01-24,0.13450303924763063,0.09442457149237216,0.1343327586306216,0.09295837319484702,-0.9802094294413884,-0.6078414109517976,-0.14644824303972837
2006-01-25,0.09454346464174812,0.05450181860394561,0.07157642221992933,0.044586684575715047,-0.7960459870313765,-0.7170616999861775,-0.11414337848936999
2006-01-26,0.044593996384394985,0.04659646033122771,0.06590814383550604,0.06097725026354113,-0.8618752177307754,0.2289564437952993,-0.21409292291778179
2006-01-27,0.070168099742771,0.08810004361812787,0.10801557533265374,0.12094219888192798,-0.9216484103334059,0.8558281756515148,-0.05630002612771601
2006-01-30,0.12451314559616002,0.10786374087001008,0.14445472844537816,0.1445282656063598,-1.0176564146107185,0.324368165658995,-0.20159735634314635
2006-01-31,0.14649103357633939,0.11576940071281544,0.14850345459167982,0.12733830146918887,-0.8900401413195724,-0.2560792029746088,-0.21364883590681077
2006-02-01,0.11971819175856449,0.12960392847511548,0.10599136670850519,0.07297005698871807,-0.7878505351572015,-0.7952706002387827,-0.08768046659822404
2006-02-02,0.06177662565961886,0.058059440925729885,0.029064334336754687,-0.002185902147226526,-0.7389289514887318,-1.1217118971157143,0.05278730553962246
2006-02-03,-0.0013595753858419012,-0.012694631424418911,0.010844757780392485,0.025398071816431653,-0.9289117925483495,0.3996139214839564,-0.1888252290077774
2006-02-06,0.03460410273292436,0.035528838121387664,0.04930827396626774,0.0150040619899444,-0.9930362533528846,-0.16596542620671564,-0.22181707395277428
2006-02-07,0.014624315429983098,-0.02455297040358322,-0.027618758405482766,-0.0657487537826666,-0.7605259230746545,-1.2326890449945045,0.11157009178047661
2006-02-08,-0.0616984659699053,-0.08819194889520719,-0.055960304776601494,-0.08733617188498595,-0.7375718966999026,-0.344617046411299,-0.20202965473650786
2006-02-09,-0.08647335954412207,-0.07989123223782717,-0.0543407525384799,-0.08453781981602793,-0.8189855252767103,0.031790899170352716,-0.22680809191597529
2006-02-10,-0.08367620151640469,-0.107560438547471,-0.10049691018192929,-0.11571954429798897,-0.758705248144446,-0.4972114892818539,-0.1736439737188252
2006-02-13,-0.10525440838766445,-0.1399728899777543,-0.1146677605919898,-0.13970546274584358,-1.0199696859411427,-0.3893213795134132,-0.19480957901881987
2006-02-14,-0.14201714385690997,-0.17475703936087925,-0.1693263358120741,-0.20646651817366446,-0.826504864444707,-1.0828406673814883,0.033521267552595255
2006-02-15,-0.2095487700647266,-0.22416628249058476,-0.2503020943301263,-0.2812227780849366,-0.8068444728243378,-1.2473750490302171,0.11976833229750736
2006-02-16,-0.2810764451933395,-0.27989990270949083,-0.24827773125697544,-0.25084060455107077,-1.0124889817849276,0.49547829208004035,-0.16882640333081306
2006-02-17,-0.23712097410034075,-0.22614262205876423,-0.2025263844485553,-0.19407370722631437,-1.0124889817849276,0.9183726727469493,-0.030759774946923578
2006-02-22,-0.08927051757183944,-0.12376666426261265,-0.1280286804339872,-0.14890022239956321,-0.9507647210873253,-0.06866267787931639,-0.2264936122153932
2006-02-23,-0.15280624729253983,-0.18068605806541768,-0.16122872907046842,-0.16768913593417417,-0.8743253502774007,-0.3111933046551717,-0.20683452613892664
2006-02-24,-0.16918966678360448,-0.09767858992152989,-0.13005304350713806,-0.07294455981677306,-0.8152427585103663,1.4763659909617355,0.2757695506390605
2006-02-27,-0.07728267567681069,-0.11348960803705316,-0.1146677605919898,-0.14929992162423564,-1.0112285145255524,-1.2061625737367567,0.09701047368232868
2006-02-28,-0.15320577596777948,-0.1668515303031176,-0.1369360632946537,-0.13290950843515992,-0.8182997538175866,0.24801207653882285,-0.2119278935484496
2006-03-01,-0.12603325304108495,-0.13325330528893536,-0.0899701295321435,-0.11052253938474535,-1.0200662734705968,0.34018743446341554,-0.19912580323820045
2006-03-02,-0.11084872444309919,-0.08977308086376827,-0.07620424440611455,-0.054955044731506926,-0.9940745692945154,0.8479504543145867,-0.05939087407374841
2006-03-03,-0.04811220450655805,-0.07633376070108662,-0.039765091293390134,-0.042562386282907205,-0.9930314239764119,0.17756580975104164,-0.21910919000115825
2006-03-06,-0.0393210493144863,-0.07119530798082872,-0.07620424440611455,-0.092932876022902,-0.9875162760445864,-0.7860175905619117,-0.09095630024592705
2006-03-07,-0.0964632531955927,-0.1174422871734121,-0.10454579077723326,-0.12611340162572587,-0.8843173301994207,-0.5303033648370025,-0.16609210386169115
2006-03-08,-0.12723214393416382,-0.15973658722963652,-0.17944830562683062,-0.18847700308839832,-0.8248725351969338,-1.005765831140572,-0.0026494906732287024
2006-03-09,-0.1887699254113061,-0.19056790669135878,-0.16730197273892325,-0.1704874880031322,-0.890890111578768,0.27787528802773886,-0.20820303057462491
2006-03-10,-0.16679203743112672,-0.195311302597042,-0.16122872907046842,-0.19087565593268394,-0.9882889762802186,-0.3397225541201897,-0.20276499451318902
2006-03-13,-0.1871715058429876,-0.15104051218759437,-0.16608723133583092,-0.118517896366947,-0.8465564355593651,1.140792510792908,0.07446671133711069
2006-03-14,-0.11924019852625133,-0.09293534480089041,-0.09766277098971764,-0.06534905455799418,-0.9402173628709446,0.813875955604312,-0.07243531830511331
2006-03-15,-0.07328662675601444,-0.09965492948970937,-0.06810663766450886,-0.10252733490129405,-0.9973199102841711,-0.5868685043280863,-0.1520311606466671
2006-03-16,-0.10725235663122257,-0.07198572318006553,-0.08227733362556708,-0.046160136801210075,-0.9769640884517329,0.8574087661752666,-0.05567647998093304
2006-03-17,-0.050110152750116176,-0.07989123223782717,-0.039765091293390134,-0.0785412639546891,-1.1382362863811382,-0.508348610584129,-0.17115793477928895
2006-03-20,-0.07088914983721668,-0.1079556461470894,-0.13896042636780453,-0.17248644162274537,-1.090942202583969,-1.490016445584609,0.2694054961043338
2006-03-21,-0.17278603459548109,-0.18661522755499982,-0.1652776096657724,-0.16648988576140655,-0.8970137609461539,0.08452915868013054,-0.22513759275709844
2006-03-22,-0.09806167276391119,-0.11348960803705316,-0.08389688586368867,-0.118517896366947,-1.0002513418031012,0.7485941265282877,-0.0959529081163075
2006-03-23,-0.11324620136189696,-0.06803304404370658,-0.0733701052139029,-0.03296792740451515,-0.804072410729007,1.3080964009156744,0.16843218303266774
2006-03-24,-0.03452594304321079,-0.03838749816588327,-0.011423544922271408,-0.018976014560974676,-1.0200228090823424,0.20007146415895102,-0.21706010118382424
2006-03-27,-0.022138420039262422,-0.04629285643860117,-0.009399181849120563,-0.022973616802700325,-1.1641072561454018,-0.07188962614461919,-0.22640749373908867
2006-03-28,-0.017343161334306932,0.018927103236540142,0.014893638375696475,0.0533815925060119,-0.9744624714388733,1.1250845802078107,0.06629757654548754
2006-03-29,0.05458389003586561,0.03869080048842235,0.07684004421832566,0.06857260302356966,-0.922701214404455,0.21066533797693288,-0.2160158832164995
2006-03-30,0.07096746196061023,0.062407478446750965,0.09586939689374867,0.09655642871065061,-1.0020430404744736,0.3944902732231874,-0.1897765413925295
2006-03-31,0.09254566883186999,0.05608295057250668,0.07764966588838416,0.0757684090576761,-0.7911828049233658,-0.3127672581760801,-0.20661965028289397
2006-04-03,0.06057788720021998,0.08612385483499212,0.1019423316641989,0.08016586302282452,-1.0070607626296106,0.05236867479475638,-0.22630664705969528
2006-04-04,0.07656177801604498,0.03671461170528661,0.07764966588838416,0.059778000090773505,-0.9405457604710883,-0.30876849240174015,-0.20716335804524266
2006-04-05,0.05857978652298187,0.06043098809352776,0.08331794427280745,0.0933582249182698,-0.9821798150422508,0.4767908588013596,-0.17305258101016116
2006-04-06,0.09494314575066774,0.09798189224406897,0.1383814847769233,0.12813800491603444,-0.9274822971124298,0.48782949174906093,-0.17057536891930297
2006-04-07,0.12451314559616002,0.08414736448176892,0.1201620626695634,0.1061507350902923,-0.9367064061752903,-0.32649561188850523,-0.20469772776432837
2006-04-10,0.10413367718429914,0.12762743812189228,0.1432401414912881,0.16011912784734034,-0.9424243879189693,0.7569831902622565,-0.09303921170794727
2006-04-11,0.15727998457828926,0.1473911353737745,0.17482063788964772,0.16971373922448274,-0.857441850128835,0.12350255631286926,-0.22309099895972842
2006-04-12,0.16846861668915877,0.15332030486335665,0.19304005999700763,0.15532212715626983,-0.8681051133805607,-0.21429272001109564,-0.21789533666426023
2006-04-13,0.1512859874139349,0.14541494659063875,0.16955732478925598,0.18330564784585007,-0.8875868180714399,0.3817106356927671,-0.1920973643697579
2006-04-18,0.22121524297422931,0.23237509387088548,0.26186964007615476,0.2644581628431335,-1.0002899768148827,0.5078184212776685,-0.16594868043806207
2006-04-19,0.26197417979795107,0.263997130101932,0.28413778832981634,0.29723898922128494,-1.0307874892399949,0.431218178985837,-0.18269350855992625
2006-04-20,0.2915441796434433,0.2675544508536288,0.28413778832981634,0.2884440812909881,-0.7796454245300811,-0.1298419912267965,-0.22405535224230366
2006-04-21,0.34429080592851385,0.380602823260002,0.3663284426999632,0.41716888645805866,-0.9775919073931841,1.6848238358138599,0.42658535265627895
2006-04-24,0.4126216419204897,0.380602823260002,0.37523551666262506,0.34361202921830447,-0.8582048916115219,-0.9717863159329827,-0.01773850044583853
2006-04-25,0.34149364790079645,0.32724090099393754,0.3266501851109956,0.325622361634288,-0.7549238463663204,-0.25005739237007735,-0.21430972772343773
2006-04-26,0.3243110186255726,0.2964095815322153,0.3306989112572973,0.28764468284164324,-0.9468867317797458,-0.519936355192746,-0.16851147751818554
2006-04-27,0.2875482831563271,0.24858147037107087,0.2861623058519695,0.24926715232557575,-0.9379089209169931,-0.5321560136305801,-0.16565460319070216
2006-04-28,0.2499861854692423,0.2738789787278731,0.2756353707531814,0.2856457292220301,-0.7127537310066879,0.4821182318582639,-0.17186396247902536
2006-05-01,0.2803555475325738,0.31735905236799644,0.3132891108199959,0.3584031880124394,-1.0600969750528224,0.9573094618484571,-0.013962043185204467
2006-05-02,0.362272797421577,0.362815616361343,0.39750397381429126,0.3947820699063945,-0.9203106730504675,0.46394759762739285,-0.1758650865403527
2006-05-03,0.3954390126452659,0.3663729371130398,0.3468941247405086,0.3016364431864334,-0.8888617734602332,-1.2408735532718238,0.11612688032779174
2006-05-04,0.29713849569887807,0.266764035654392,0.22745500448558348,0.20809126974055023,-0.697106551235134,-1.2866947271080447,0.14220041588310636
2006-05-05,0.21841808494651194,0.19680037850348,0.24364990907079023,0.2180854278436147,-0.8872246148359872,0.1267070472577437,-0.2228920142024356
2006-05-08,0.21721934648711305,0.19126656739856,0.18291809018225108,0.20129501043236586,-0.8732387405710428,-0.24409826916861546,-0.21494751815505717
2006-05-09,0.2040326136990054,0.2284224147345265,0.24041111349255165,0.23807374404974366,-0.7437969629732153,0.49604119145148634,-0.16869664120865863
2006-05-10,0.23640007643957503,0.25609147025912665,0.23960118292448854,0.29563988732509455,-0.7306852058498299,0.7698178407888788,-0.08851958022133134
2006-05-11,0.29554007613055955,0.3232882218575786,0.3359625332556936,0.3432121774948817,-0.8079986938013136,0.6224849428646377,-0.13589953055656567
2006-05-12,0.3343009122770432,0.3015480342524732,0.32057694144254073,0.2920421368067917,-0.972327887037939,-0.693952512363493,-0.12143067523800913
2006-05-15,0.29194386075236295,0.2497672439549698,0.22543048696343032,0.18690370336165366,-0.8897214024723741,-1.4525643467462022,0.24456273918411267
2006-05-16,0.17885819144954904,0.19680037850348,0.19546954280319231,0.19170070405272416,-0.8412441214393931,0.05538080004282484,-0.2262171025846042
2006-05-17,0.1844525075049838,0.17308400211523886,0.18291809018225108,0.15852002595114992,-0.8412441214393931,-0.4768635404979009,-0.17804050236260588
2006-05-18,0.15648092722781,0.1493676257269977,0.1687473942211929,0.18850250026034335,-1.0673217222559843,0.40916232966461624,-0.18702053729749135
2006-05-19,0.18844840399210003,0.16636441742641989,0.17482063788964772,0.15172407164046625,-1.0657956392906105,-0.5282533903985188,-0.16657438503502303
2006-05-22,0.1512859874139349,0.1691313229788799,0.15133759378389147,0.17970789732754722,-0.9018962605600555,0.38222877498169333,-0.19200471208819447
2006-05-23,0.2124243926495175,0.2541152814759909,0.21328399962652067,0.2808487285309596,-0.9160849686368535,1.3791923227419165,0.212213832547887
2006-05-24,0.27356249301774016,0.2347469426087708,0.24769894411509652,0.20489306594816942,-0.8929232790737754,-1.0512808404329983,0.018384063130681933
2006-05-25,0.20683007659408276,0.2236790188288433,0.22988417839376357,0.2632589126703659,-1.0432424511630929,0.7898766034646089,-0.08130611888258046
2006-05-26,0.2627732371484303,0.24423343285004978,0.2906159972823027,0.26525786628997905,-1.118247497160625,0.015609752349245384,-0.2270672569265085
2006-05-31,0.2883473405068063,0.25451063986065303,0.25782091392985307,0.26205966249759827,-0.7440336024203777,-0.4116704153695982,-0.19085956306081364
2006-06-01,0.2607754413385522,0.24423343285004978,0.2557963964076999,0.22408167870745282,-0.8391336839208223,-0.5313556810428408,-0.165843792072052
2006-06-02,0.22041618562375004,0.27585516751100886,0.25863053559991156,0.30363539680604656,-0.9180263779788796,1.0694312588843387,0.03825660851120547
2006-06-05,0.32830691511268884,0.3213117315043554,0.34082088107205377,0.3144289533584559,-1.0303093809691974,0.13282036498411448,-0.2224994619400512
2006-06-06,0.31591954454242044,0.2837608273538142,0.31045497162778424,0.31043135111673026,-1.0072153026767372,-0.06495287132307608,-0.22658676998143207
2006-06-07,0.30632933199986945,0.2711120731754131,0.27604033603721295,0.24327059646423693,-0.8434704639933086,-0.9199722439207388,-0.03973716259818174
2006-06-08,0.24479155052272716,0.20470603834628537,0.21733303467082696,0.2244815304308756,-0.8312859471526819,-0.26954974550700217,-0.2121107904325944
2006-06-09,0.22161492408314892,0.24225694249682658,0.25377187888554675,0.2756515711189656,-0.9226094562514736,0.68710586438759,-0.11633284613776403
2006-06-12,0.27436155036821946,0.26083486616480983,0.2638938487003033,0.22488138215429837,-0.9146603025774064,-0.704690361576648,-0.11807476291860472
2006-06-13,0.22001650451483043,0.1861281146783021,0.1869671252265574,0.15292332181323387,-0.7528375557301131,-1.0156991911102584,0.0018606436781677573
2006-06-14,0.14848882938621752,0.1493676257269977,0.1788693640359494,0.17610984181174363,-0.9459256858616781,0.3148646360403513,-0.20302747997844023
2006-06-15,0.1716654558257958,0.179013171604821,0.2153085171486738,0.19050145387995654,-0.8077185899658968,0.1896788186006962,-0.218034929918964
2006-06-16,0.19364334380597514,0.1869185298775389,0.20721106485607044,0.2056924643975143,-1.0273393144384857,0.19972846628876384,-0.21709305751298424
2006-06-19,0.20523165702576426,0.17347936049990098,0.19708909504131392,0.16971373922448274,-1.0026032481453069,-0.5138144472035211,-0.16991722687117716
2006-06-20,0.1708663984753165,0.1647832854578588,0.19708909504131392,0.16811463732829232,-0.9852754453612527,-0.034022022633569224,-0.22712003964538968
2006-06-21,0.18405282639606416,0.1987768688567032,0.20721106485607044,0.22368213198153075,-0.8932854823092281,0.7619144855331441,-0.09131154594403738
2006-06-22,0.24359281206332828,0.2165640757553622,0.25782091392985307,0.24406999491358178,-0.9670445491768033,0.2684108935671788,-0.20942739695512924
2006-06-23,0.24439186941380756,0.2205170564618086,0.26713295317654645,0.2452695500838501,-1.0886820543947444,0.004862431569318339,-0.2271736361665909
2006-06-26,0.23759881489897391,0.24423343285004978,0.27199160989091126,0.28244783042715,-1.001028871415206,0.49360719237197825,-0.1692567029945788
2006-06-27,0.27995586642365416,0.2679498092382909,0.32057694144254073,0.28724483111822047,-1.071750260481452,0.05315485655855964,-0.2262836730511604
2006-06-28,0.2867492258058478,0.27862207306346887,0.32057694144254073,0.2980386926681305,-1.0288509092744413,0.13364593087203747,-0.22244514863360176
2006-06-29,0.29833723415827695,0.30945369409527856,0.34284539859420693,0.35120738197833296,-1.0689540515037574,0.6958117509112267,-0.11355173352841531
2006-06-30,0.3506844842017878,0.3331700704835197,0.3914307301458364,0.3695969012857722,-1.4577381750621463,0.23013339250038223,-0.21396398333394245
2006-07-06,0.4182159579759245,0.380602823260002,0.42989440078071395,0.41596963628529104,-1.0169754725280675,-0.037322645087361314,-0.22708385494271854
2006-07-07,0.41102322235217126,0.3975996149594242,0.41167466977534944,0.37399405025342,-0.969430261154318,-0.5568127066181332,-0.15968344800148324
2006-07-10,0.3630718547720562,0.3252644106407144,0.3732113080384765,0.35480543749413657,-0.9576900469491798,-0.2633869010373673,-0.21282468680324493
2006-07-11,0.3506844842017878,0.3509572773821787,0.39102576486180485,0.3767927073198787,-0.9904477075635164,0.27688838288351264,-0.20833260298063877
2006-07-12,0.37146332885520833,0.3687447858509252,0.4096504611512009,0.4083739785277618,-0.8748131173011435,0.39902392160568,-0.18893538255474399
2006-07-13,0.4094251076512127,0.4398939150156486,0.45459203184056024,0.47833308524921314,-0.7685958111605393,0.8827507625575983,-0.04552399603434237
2006-07-14,0.47695658142534936,0.5011614971245185,0.5258504769298828,0.4915254471446584,-0.8719010032881044,0.15480447721226828,-0.2209474605217554
2006-07-17,0.5001332078649277,0.475073271998392,0.46633324499543377,0.42236604387005267,-0.8833804311637166,-0.8916732776883344,-0.05123693467699201
2006-07-18,0.4182159579759245,0.4280358776065718,0.39750397381429126,0.35200708542517856,-1.0246541811196634,-0.9279373485825101,-0.03643477783281831
2006-07-19,0.3662686939086932,0.33158893851495863,0.3226014589646939,0.3168277587014918,-0.9729653647323357,-0.47799763832882153,-0.17780041165309476
2006-07-20,0.33030501578992694,0.30747720374205534,0.33879667244790523,0.33361787111524,-1.0272089212737228,0.21177820946524842,-0.21590322954933208
2006-07-21,0.37306174842352685,0.3746736537704199,0.4136991872975026,0.387586263872288,-1.0868179150762816,0.6976897159607859,-0.11294729795132144
2006-07-24,0.40343111048685837,0.3746736537704199,0.39750397381429126,0.4123718857669882,-1.092772536267123,0.3098787345210904,-0.2037613615806942
2006-07-25,0.41422006148880824,0.3975996149594242,0.3995284913364444,0.3604021416320526,-1.0541568419913991,-0.6885945028489661,-0.12308562557280914
2006-07-26,0.362272797421577,0.3588629372249841,0.39831359548434975,0.3679977993895818,-1.0680316405974715,0.08814893319858952,-0.22497658489507777
2006-07-27,0.3662686939086932,0.3636060315605798,0.4064113566749577,0.39198371783743646,-1.0813027671444562,0.30160284332776643,-0.2049545648095479
2006-07-28,0.3902443776987507,0.3608391260081198,0.3691625818921748,0.34001397370250086,-1.0362736609129841,-0.6932678508082344,-0.12164287643322981
2006-07-31,0.3386964898730791,0.34700459824581975,0.36794768604008016,0.3863870136995204,-0.9785964176995061,0.5973328310241292,-0.14300235991618104
2006-08-01,0.38624848121163446,0.384555502396361,0.4185575351138628,0.4067751816290721,-1.0433776737043285,0.2531521558407805,-0.21131564011356463
2006-08-02,0.40702732586505497,0.4260593872533486,0.4541870665565287,0.44275390680210364,-1.0173956282811927,0.451197508916782,-0.17858304771780856
2006-08-03,0.4501837396075745,0.4138059914596096,0.4440650967417722,0.42876214645731353,-1.0512833629901415,-0.19084684367811633,-0.21993050209952825
2006-08-04,0.4341998487917495,0.39364693582306526,0.42382115711225915,0.40077862576773327,-1.0951775657505285,-0.3726556665514414,-0.19760738211045117
2006-08-07,0.3930415357264681,0.4576814234843951,0.44042102698149743,0.48952679852254594,-0.8410895813922666,1.1222916847448308,0.06485683102327697
2006-08-08,0.49214141489069513,0.4636102914038898,0.5047969156303114,0.4627422230082326,-1.0181248641285707,-0.3502615427344644,-0.2011681199146183
2006-08-09,0.46337047239568213,0.46163410262075405,0.5007481894840097,0.46434132490442304,-0.8012472254924764,0.008758897977845735,-0.22714113314869724
2006-08-10,0.46017363325904515,0.4268498024525854,0.4136991872975026,0.37039629973511706,-0.7768685330582775,-1.2228877315969837,0.10615318710080911
2006-08-11,0.37026459039580945,0.3592579940395587,0.40762594362904775,0.3843880600799072,-0.8959851037574684,0.17128304026962465,-0.21964012720460666
2006-08-14,0.36187311631265734,0.3252644106407144,0.3610648207015668,0.3516072337017558,-1.0678577830444542,-0.4412567277273039,-0.18528129863241097
2006-08-15,0.34548954438791274,0.3232882218575786,0.36875761660814327,0.3324186209424724,-1.0950037081975112,-0.2653111882263135,-0.2126036328531366
2006-08-16,0.3275078577622096,0.2936426759797553,0.3246256675888424,0.28604558094545285,-1.0291068662274947,-0.6317687598753112,-0.13983476694091732
2006-08-17,0.27635965104545757,0.23830426336046762,0.2557963964076999,0.21288827043162073,-0.9610078285859259,-1.0106423996127825,-0.00044094046819830696
2006-08-18,0.2296070219247414,0.21616901894078755,0.23960118292448854,0.2560631066362594,-1.119189225572802,0.5811948747605055,-0.14740824241484163
2006-08-21,0.25917702177023366,0.2679498092382909,0.3019525540511493,0.30843239749711704,-1.0761111874363016,0.6954631173983247,-0.11366376717855968
2006-08-22,0.3083271278097476,0.28178433700059097,0.34082088107205377,0.3156282035312235,-1.08935333772445,0.08459986620334603,-0.22513450469677876
2006-08-23,0.3243110186255726,0.28534195932237527,0.3003330018130277,0.2808487285309596,-1.0324343066171862,-0.4784766722213498,-0.17769882367822637
2006-08-24,0.27635965104545757,0.2679498092382909,0.3112649021958473,0.3048346469788142,-1.2034859919038126,0.31107652414939096,-0.2035860882108426
2006-08-25,0.3223132228156944,0.31735905236799644,0.3529673684089635,0.31083120284015303,-1.0912078182899676,0.06869227637826182,-0.22577200939554187
2006-08-28,0.29833723415827695,0.25609147025912665,0.26186964007615476,0.23487554025736285,-1.0990990194463623,-1.0403823935915568,0.013261918398584586
2006-08-29,0.22880765970690217,0.20470603834628537,0.22745500448558348,0.1988965100868306,-1.0696784579746628,-0.5085925280474171,-0.1711028565608008
2006-08-30,0.20123545567128803,0.179013171604821,0.20113782118761558,0.2116890202588531,-1.0766955419894986,0.16591189410785515,-0.22007980413118067
2006-08-31,0.2264101827881044,0.2015437744091632,0.22947921310973202,0.22088377991257274,-1.031400820052028,0.11550353656750424,-0.22356734140282686
2006-09-01,0.2244120821108663,0.18494234109440316,0.21733303467082696,0.1781087954313568,-1.031400820052028,-0.6061680225095284,-0.14690103115120712
2006-09-04,0.18045661101786753,0.1529249464786945,0.1655082897449497,0.13133590371091453,-1.2058523863754365,-0.6723612965293965,-0.12802000849713202
2006-09-05,0.14848882938621752,0.13158041882833868,0.18494260770440424,0.1545224237094243,-1.0829495845216475,0.31744499663646086,-0.20264323733560993
2006-09-06,0.15648092722781,0.12367475898553333,0.15255218073798152,0.11054818905544073,-0.9226963850279822,-0.637886862419434,-0.13810196943241293
2006-09-07,0.11252545613481124,0.08928611877211427,0.12461575409989664,0.10335238302133427,-0.9880281899506927,-0.1150097662310759,-0.22480266779763253
2006-09-08,0.09853936112886438,0.07426551585582782,0.09384487937159552,0.06057739854011835,-0.8804007058800596,-0.6323454864175315,-0.13967214987602394
2006-09-11,0.05098767465766897,0.03078544221570445,0.04728375644411459,0.03499237819607335,-0.7846100235440185,-0.38767555286028915,-0.19509149328821365
2006-09-12,0.034204421624004736,0.028413895047906573,-0.003730903464697278,-0.03896448326585398,-0.7365335807582718,-1.1197902095177812,0.05181871239385969
2006-09-13,-0.03572468150260968,-0.03838749816588327,-0.007374818775969718,-0.03056927456022955,-0.6506914139559966,0.11586238639425282,-0.2235465947796273
2006-09-14,-0.01854220466106578,-0.042340177302242224,-0.027618758405482766,-0.06055174886942298,-0.7310667265911733,-0.46850872825112516,-0.17979121997885805
2006-09-15,-0.05130889120951506,-0.08147236420638823,-0.06689205071041882,-0.05615429490427455,-0.7998273888095021,0.05581317294199908,-0.22620391062337114
2006-09-18,-0.04971047164119656,-0.05024583714504758,-0.033692002073937605,-0.03736538136966358,-0.9143946868714078,0.27494804169122594,-0.2085860630906596
2006-09-19,-0.035325152827370046,-0.049850478760385446,-0.08632621422087107,-0.12291535033209543,-0.9546427103949049,-1.3335039334250711,0.16982131816506865
2006-09-20,-0.12123814676980946,-0.15380741774005438,-0.15718000292416673,-0.17088733972655498,-0.7077360088515507,-0.7730566359631488,-0.09547943847648437
2006-09-21,-0.1568021437796561,-0.15499334210899704,-0.12276521288459318,-0.12571370240105345,-0.9534740012885111,0.7059511001932021,-0.1102692845329244
2006-09-22,-0.12083861809456982,-0.1368107768256759,-0.14138975472498694,-0.16728943670950175,-0.8727413147943545,-0.6714087507660996,-0.12830583299060444
2006-09-25,-0.1791795604350751,-0.14115866356165327,-0.1685165596930133,-0.1313104065389695,-0.8737458251006764,0.5601404288011504,-0.1529784777541103
